num_date_time,answer
82_20240826 10,1992.9172
82_20240826 11,2146.2002
82_20240826 12,2213.2808
82_20240826 13,2268.0176
82_20240826 14,2275.5442
82_20240826 15,2156.255
82_20240826 16,2184.4395
82_20240826 17,2151.832
82_20240826 18,2117.0107
82_20240826 19,2121.1123
82_20240826 20,1890.5438
82_20240826 21,1418.4729
82_20240826 22,792.8922
82_20240826 23,496.12402
82_20240827 00,509.67798
82_20240827 01,505.0522
82_20240827 02,518.66504
82_20240827 03,508.84357
82_20240827 04,507.70013
82_20240827 05,512.6345
82_20240827 06,555.59406
82_20240827 07,648.8176
82_20240827 08,825.2113
82_20240827 09,1453.9929
82_20240827 10,2055.8965
82_20240827 11,2158.128
82_20240827 12,2168.9302
82_20240827 13,2137.017
82_20240827 14,2142.0583
82_20240827 15,2059.5405
82_20240827 16,2034.4138
82_20240827 17,2060.5908
82_20240827 18,2046.746
82_20240827 19,2089.8794
82_20240827 20,2024.1326
82_20240827 21,1508.8378
82_20240827 22,812.33905
82_20240827 23,464.9704
82_20240828 00,487.9854
82_20240828 01,475.7121
82_20240828 02,495.1983
82_20240828 03,510.54474
82_20240828 04,505.08575
82_20240828 05,512.61035
82_20240828 06,541.5532
82_20240828 07,628.6385
82_20240828 08,799.1462
82_20240828 09,1421.1416
82_20240828 10,1851.2865
82_20240828 11,1933.2491
82_20240828 12,2002.2738
82_20240828 13,2029.3656
82_20240828 14,2016.1687
82_20240828 15,1996.2114
82_20240828 16,1928.5348
82_20240828 17,1875.7394
82_20240828 18,1860.5701
82_20240828 19,1880.5852
82_20240828 20,1758.2816
82_20240828 21,1412.3799
82_20240828 22,772.45966
82_20240828 23,526.9381
82_20240829 00,496.11865
82_20240829 01,492.48627
82_20240829 02,503.79083
82_20240829 03,498.1643
82_20240829 04,481.1748
82_20240829 05,489.77576
82_20240829 06,547.3278
82_20240829 07,648.7729
82_20240829 08,795.406
82_20240829 09,1380.6714
82_20240829 10,1879.0918
82_20240829 11,1979.5955
82_20240829 12,2105.4922
82_20240829 13,2070.7502
82_20240829 14,2058.255
82_20240829 15,1965.2843
82_20240829 16,1998.7848
82_20240829 17,2006.1411
82_20240829 18,1909.0457
82_20240829 19,1862.843
82_20240829 20,1738.9288
82_20240829 21,1448.9167
82_20240829 22,807.5565
82_20240829 23,530.2584
82_20240830 00,527.03656
82_20240830 01,513.3326
82_20240830 02,506.55963
82_20240830 03,519.9284
82_20240830 04,502.8905
82_20240830 05,515.6092
82_20240830 06,536.2683
82_20240830 07,680.73395
82_20240830 08,829.4119
82_20240830 09,1315.7355
82_20240830 10,1893.6278
82_20240830 11,2020.8083
82_20240830 12,2135.6262
82_20240830 13,2212.4172
82_20240830 14,2159.2976
82_20240830 15,2094.4006
82_20240830 16,2099.3616
82_20240830 17,2131.2205
82_20240830 18,2095.0925
82_20240830 19,2040.9242
82_20240830 20,2009.0973
82_20240830 21,1608.0748
82_20240830 22,915.7151
82_20240830 23,514.13525
82_20240831 00,527.8361
82_20240831 01,508.80817
82_20240831 02,529.59064
82_20240831 03,525.0014
82_20240831 04,506.8894
82_20240831 05,527.66077
82_20240831 06,556.64105
82_20240831 07,677.4159
82_20240831 08,810.8938
82_20240831 09,1319.3257
82_20240831 10,2014.1406
82_20240831 11,2111.224
82_20240831 12,2228.9775
82_20240831 13,2167.649
82_20240831 14,2202.3826
82_20240831 15,2120.6313
82_20240831 16,2108.8818
82_20240831 17,2080.1863
82_20240831 18,2049.064
82_20240831 19,2037.7603
82_20240831 20,1971.188
82_20240831 21,1608.5396
82_20240831 22,884.0011
82_20240831 23,512.2805
83_20240825 00,2666.633
83_20240825 01,2668.442
83_20240825 02,2633.5864
83_20240825 03,2618.629
83_20240825 04,2634.797
83_20240825 05,2618.5234
83_20240825 06,2604.0679
83_20240825 07,2579.8066
83_20240825 08,2857.0015
83_20240825 09,2975.0015
83_20240825 10,2717.9836
83_20240825 11,2736.9468
83_20240825 12,2745.0708
83_20240825 13,2730.2146
83_20240825 14,2807.8198
83_20240825 15,2802.2632
83_20240825 16,2877.603
83_20240825 17,2830.3103
83_20240825 18,2746.0615
83_20240825 19,2615.6995
83_20240825 20,2581.8096
83_20240825 21,2571.4717
83_20240825 22,2552.9717
83_20240825 23,2501.8157
83_20240826 00,2678.065
83_20240826 01,2666.8738
83_20240826 02,2644.8142
83_20240826 03,2632.0117
83_20240826 04,2635.166
83_20240826 05,2631.9062
83_20240826 06,2610.8098
83_20240826 07,2576.9348
83_20240826 08,2699.3386
83_20240826 09,2816.533
83_20240826 10,2782.4705
83_20240826 11,2729.0142
83_20240826 12,2774.0732
83_20240826 13,2709.6487
83_20240826 14,2765.292
83_20240826 15,2776.266
83_20240826 16,2822.8474
83_20240826 17,2834.5496
83_20240826 18,2745.5544
83_20240826 19,2730.7805
83_20240826 20,2682.4204
83_20240826 21,2586.1072
83_20240826 22,2599.5542
83_20240826 23,2521.6162
83_20240827 00,2623.7788
83_20240827 01,2603.297
83_20240827 02,2605.4497
83_20240827 03,2568.2131
83_20240827 04,2581.465
83_20240827 05,2565.9749
83_20240827 06,2535.4968
83_20240827 07,2503.6157
83_20240827 08,2485.6064
83_20240827 09,2680.3174
83_20240827 10,2663.347
83_20240827 11,2543.0767
83_20240827 12,2680.7913
83_20240827 13,2543.2913
83_20240827 14,2464.616
83_20240827 15,2518.2644
83_20240827 16,2671.8442
83_20240827 17,2813.2964
83_20240827 18,2702.695
83_20240827 19,2654.4963
83_20240827 20,2643.8394
83_20240827 21,2570.7954
83_20240827 22,2570.523
83_20240827 23,2568.8003
83_20240828 00,2574.6335
83_20240828 01,2568.915
83_20240828 02,2548.4014
83_20240828 03,2560.5503
83_20240828 04,2559.252
83_20240828 05,2537.9163
83_20240828 06,2522.691
83_20240828 07,2499.1074
83_20240828 08,2482.1863
83_20240828 09,2653.2327
83_20240828 10,2485.5952
83_20240828 11,2369.841
83_20240828 12,2464.0562
83_20240828 13,2343.9187
83_20240828 14,2385.8672
83_20240828 15,2428.065
83_20240828 16,2467.7195
83_20240828 17,2534.7651
83_20240828 18,2479.387
83_20240828 19,2560.4463
83_20240828 20,2574.407
83_20240828 21,2581.0835
83_20240828 22,2593.3445
83_20240828 23,2536.5996
83_20240829 00,2630.0793
83_20240829 01,2624.0784
83_20240829 02,2581.4905
83_20240829 03,2578.752
83_20240829 04,2583.1743
83_20240829 05,2595.7375
83_20240829 06,2561.2668
83_20240829 07,2536.4988
83_20240829 08,2703.2825
83_20240829 09,2985.9712
83_20240829 10,2770.1748
83_20240829 11,2771.646
83_20240829 12,2753.024
83_20240829 13,2767.511
83_20240829 14,2738.6643
83_20240829 15,2712.4622
83_20240829 16,2851.1704
83_20240829 17,2892.304
83_20240829 18,2961.08
83_20240829 19,2896.241
83_20240829 20,2708.3325
83_20240829 21,2605.855
83_20240829 22,2625.1252
83_20240829 23,2553.8628
83_20240830 00,2610.816
83_20240830 01,2605.0542
83_20240830 02,2593.2886
83_20240830 03,2597.2283
83_20240830 04,2610.7927
83_20240830 05,2578.7466
83_20240830 06,2565.7927
83_20240830 07,2520.651
83_20240830 08,2725.6055
83_20240830 09,2924.399
83_20240830 10,2821.1602
83_20240830 11,2813.8364
83_20240830 12,2819.7178
83_20240830 13,2703.5396
83_20240830 14,2718.0798
83_20240830 15,2790.223
83_20240830 16,2847.9934
83_20240830 17,2898.9614
83_20240830 18,2876.44
83_20240830 19,2794.2302
83_20240830 20,2704.1685
83_20240830 21,2599.2783
83_20240830 22,2605.8242
83_20240830 23,2531.8796
83_20240831 00,2588.0317
83_20240831 01,2586.8123
83_20240831 02,2574.6052
83_20240831 03,2573.9033
83_20240831 04,2583.4062
83_20240831 05,2560.415
83_20240831 06,2559.996
83_20240831 07,2500.2866
83_20240831 08,2645.606
83_20240831 09,2901.2761
83_20240831 10,2770.4038
83_20240831 11,2770.7275
83_20240831 12,2817.0103
83_20240831 13,2781.34
83_20240831 14,2770.5713
83_20240831 15,2814.5552
83_20240831 16,2890.9744
83_20240831 17,2932.0393
83_20240831 18,2870.5781
83_20240831 19,2835.2246
83_20240831 20,2699.1455
83_20240831 21,2602.7263
83_20240831 22,2562.3792
83_20240831 23,2502.9993
84_20240825 00,1348.405
84_20240825 01,1275.819
84_20240825 02,1246.1534
84_20240825 03,1211.6942
84_20240825 04,1294.0248
84_20240825 05,1401.4941
84_20240825 06,1527.0469
84_20240825 07,1615.6375
84_20240825 08,1787.2917
84_20240825 09,1874.3184
84_20240825 10,2036.4642
84_20240825 11,2242.4714
84_20240825 12,2233.5674
84_20240825 13,2260.565
84_20240825 14,2234.732
84_20240825 15,2439.9001
84_20240825 16,2335.059
84_20240825 17,2379.3496
84_20240825 18,2259.3423
84_20240825 19,2265.5083
84_20240825 20,1981.302
84_20240825 21,1906.9373
84_20240825 22,1777.0355
84_20240825 23,1620.7181
84_20240826 00,1294.0098
84_20240826 01,1204.4465
84_20240826 02,1210.7048
84_20240826 03,1157.9779
84_20240826 04,1176.4778
84_20240826 05,1350.4847
84_20240826 06,1440.7905
84_20240826 07,1551.333
84_20240826 08,1767.5808
84_20240826 09,1814.69
84_20240826 10,2062.5693
84_20240826 11,2269.7368
84_20240826 12,2263.7524
84_20240826 13,2360.1018
84_20240826 14,2313.157
84_20240826 15,2492.6838
84_20240826 16,2426.488
84_20240826 17,2499.0981
84_20240826 18,2413.3784
84_20240826 19,2336.1873
84_20240826 20,2023.0637
84_20240826 21,1875.7587
84_20240826 22,1762.8329
84_20240826 23,1620.0018
84_20240827 00,1344.9811
84_20240827 01,1304.6864
84_20240827 02,1277.4631
84_20240827 03,1255.1987
84_20240827 04,1287.4673
84_20240827 05,1352.5042
84_20240827 06,1474.1702
84_20240827 07,1597.596
84_20240827 08,1767.602
84_20240827 09,1801.5419
84_20240827 10,2121.1104
84_20240827 11,2318.8218
84_20240827 12,2262.485
84_20240827 13,2441.1694
84_20240827 14,2373.8406
84_20240827 15,2532.7742
84_20240827 16,2443.5232
84_20240827 17,2490.5615
84_20240827 18,2382.448
84_20240827 19,2227.4597
84_20240827 20,1968.5646
84_20240827 21,1903.0962
84_20240827 22,1792.4172
84_20240827 23,1651.4513
84_20240828 00,1365.5328
84_20240828 01,1328.4369
84_20240828 02,1283.2286
84_20240828 03,1250.8799
84_20240828 04,1292.1783
84_20240828 05,1392.4774
84_20240828 06,1545.2954
84_20240828 07,1599.6727
84_20240828 08,1814.6006
84_20240828 09,1893.9803
84_20240828 10,2142.9812
84_20240828 11,2325.6301
84_20240828 12,2262.049
84_20240828 13,2435.3481
84_20240828 14,2313.2363
84_20240828 15,2528.5464
84_20240828 16,2427.2056
84_20240828 17,2482.448
84_20240828 18,2364.0723
84_20240828 19,2276.1147
84_20240828 20,2023.4098
84_20240828 21,1883.29
84_20240828 22,1755.042
84_20240828 23,1621.7366
84_20240829 00,1361.5269
84_20240829 01,1318.5068
84_20240829 02,1270.2328
84_20240829 03,1237.2997
84_20240829 04,1275.9232
84_20240829 05,1407.6642
84_20240829 06,1595.8846
84_20240829 07,1623.8478
84_20240829 08,1798.3407
84_20240829 09,1903.7786
84_20240829 10,2035.8983
84_20240829 11,2336.0178
84_20240829 12,2298.97
84_20240829 13,2490.5332
84_20240829 14,2417.7725
84_20240829 15,2455.4448
84_20240829 16,2429.0115
84_20240829 17,2493.82
84_20240829 18,2430.627
84_20240829 19,2400.17
84_20240829 20,2106.4167
84_20240829 21,2000.4094
84_20240829 22,1885.4623
84_20240829 23,1647.1848
84_20240830 00,1331.9242
84_20240830 01,1262.3804
84_20240830 02,1244.0981
84_20240830 03,1202.2236
84_20240830 04,1247.1089
84_20240830 05,1356.1951
84_20240830 06,1481.0039
84_20240830 07,1521.7761
84_20240830 08,1744.6283
84_20240830 09,1829.8622
84_20240830 10,2086.0117
84_20240830 11,2309.5015
84_20240830 12,2222.9753
84_20240830 13,2309.8486
84_20240830 14,2224.2888
84_20240830 15,2396.7642
84_20240830 16,2309.3936
84_20240830 17,2353.204
84_20240830 18,2292.5603
84_20240830 19,2207.4595
84_20240830 20,1940.9701
84_20240830 21,1872.2599
84_20240830 22,1773.8776
84_20240830 23,1644.333
84_20240831 00,1292.9712
84_20240831 01,1174.5288
84_20240831 02,1159.5078
84_20240831 03,1157.4147
84_20240831 04,1226.1898
84_20240831 05,1357.2678
84_20240831 06,1479.171
84_20240831 07,1518.6378
84_20240831 08,1732.361
84_20240831 09,1779.2529
84_20240831 10,2027.5684
84_20240831 11,2249.739
84_20240831 12,2276.935
84_20240831 13,2336.146
84_20240831 14,2307.948
84_20240831 15,2437.7764
84_20240831 16,2347.4895
84_20240831 17,2413.8364
84_20240831 18,2348.4167
84_20240831 19,2294.637
84_20240831 20,1948.9382
84_20240831 21,1886.1123
84_20240831 22,1809.8767
84_20240831 23,1672.8191
85_20240825 00,23.42361
85_20240825 01,18.239481
85_20240825 02,15.208016
85_20240825 03,14.662417
85_20240825 04,14.205465
85_20240825 05,14.710637
85_20240825 06,16.285778
85_20240825 07,25.769445
85_20240825 08,30.013283
85_20240825 09,31.635206
85_20240825 10,24.359941
85_20240825 11,23.408741
85_20240825 12,24.64136
85_20240825 13,24.543068
85_20240825 14,24.078125
85_20240825 15,24.16
85_20240825 16,27.621626
85_20240825 17,31.10564
85_20240825 18,30.890839
85_20240825 19,36.901134
85_20240825 20,39.97051
85_20240825 21,40.0274
85_20240825 22,34.694977
85_20240825 23,28.647718
85_20240826 00,22.955181
85_20240826 01,18.409088
85_20240826 02,16.315838
85_20240826 03,14.627439
85_20240826 04,14.511232
85_20240826 05,15.954848
85_20240826 06,16.625706
85_20240826 07,21.593801
85_20240826 08,30.332308
85_20240826 09,31.347097
85_20240826 10,25.71042
85_20240826 11,24.42326
85_20240826 12,23.405647
85_20240826 13,21.16527
85_20240826 14,22.165194
85_20240826 15,23.85191
85_20240826 16,19.042332
85_20240826 17,23.331583
85_20240826 18,29.229378
85_20240826 19,38.06123
85_20240826 20,40.84574
85_20240826 21,39.95583
85_20240826 22,33.75485
85_20240826 23,29.780087
85_20240827 00,23.189678
85_20240827 01,17.39301
85_20240827 02,15.834177
85_20240827 03,13.859362
85_20240827 04,13.739071
85_20240827 05,12.991779
85_20240827 06,9.464497
85_20240827 07,21.84644
85_20240827 08,26.969692
85_20240827 09,33.284676
85_20240827 10,27.73507
85_20240827 11,23.744743
85_20240827 12,24.045002
85_20240827 13,21.901836
85_20240827 14,20.67926
85_20240827 15,21.653147
85_20240827 16,19.704742
85_20240827 17,22.165604
85_20240827 18,28.552742
85_20240827 19,32.61401
85_20240827 20,42.379852
85_20240827 21,42.215275
85_20240827 22,31.939072
85_20240827 23,26.582565
85_20240828 00,21.376867
85_20240828 01,16.81282
85_20240828 02,17.050827
85_20240828 03,14.707022
85_20240828 04,16.202343
85_20240828 05,14.799745
85_20240828 06,17.544373
85_20240828 07,23.057274
85_20240828 08,28.63485
85_20240828 09,34.180756
85_20240828 10,29.88934
85_20240828 11,25.42105
85_20240828 12,24.738415
85_20240828 13,22.78222
85_20240828 14,21.385387
85_20240828 15,22.297195
85_20240828 16,18.861757
85_20240828 17,22.590652
85_20240828 18,30.055304
85_20240828 19,34.16517
85_20240828 20,42.25925
85_20240828 21,40.44886
85_20240828 22,32.637196
85_20240828 23,28.36543
85_20240829 00,22.977686
85_20240829 01,17.239166
85_20240829 02,13.790671
85_20240829 03,12.818223
85_20240829 04,14.1706
85_20240829 05,16.001823
85_20240829 06,13.466431
85_20240829 07,20.809187
85_20240829 08,31.64051
85_20240829 09,35.423653
85_20240829 10,35.01954
85_20240829 11,30.894712
85_20240829 12,29.355925
85_20240829 13,25.781607
85_20240829 14,18.598778
85_20240829 15,23.659557
85_20240829 16,21.237679
85_20240829 17,30.188974
85_20240829 18,29.946775
85_20240829 19,34.293045
85_20240829 20,41.605747
85_20240829 21,41.498074
85_20240829 22,34.503353
85_20240829 23,28.955513
85_20240830 00,21.62358
85_20240830 01,18.186989
85_20240830 02,15.054907
85_20240830 03,13.95462
85_20240830 04,14.722528
85_20240830 05,14.11971
85_20240830 06,14.284292
85_20240830 07,19.462004
85_20240830 08,30.547
85_20240830 09,34.023697
85_20240830 10,35.551685
85_20240830 11,28.58893
85_20240830 12,29.222351
85_20240830 13,25.134197
85_20240830 14,20.294844
85_20240830 15,21.708492
85_20240830 16,23.636208
85_20240830 17,29.728407
85_20240830 18,33.989265
85_20240830 19,34.593277
85_20240830 20,39.91731
85_20240830 21,40.531464
85_20240830 22,35.548447
85_20240830 23,31.286024
85_20240831 00,22.756878
85_20240831 01,18.400135
85_20240831 02,14.300959
85_20240831 03,14.3507
85_20240831 04,14.180444
85_20240831 05,13.658857
85_20240831 06,15.759995
85_20240831 07,19.088966
85_20240831 08,27.69941
85_20240831 09,33.168533
85_20240831 10,30.798628
85_20240831 11,27.037146
85_20240831 12,24.72346
85_20240831 13,23.273224
85_20240831 14,18.859573
85_20240831 15,24.546432
85_20240831 16,21.66955
85_20240831 17,23.304619
85_20240831 18,29.912449
85_20240831 19,34.34107
85_20240831 20,43.600037
85_20240831 21,41.782223
85_20240831 22,34.948345
85_20240831 23,29.408812
86_20240825 00,731.1035
86_20240825 01,672.80096
86_20240825 02,660.97144
86_20240825 03,654.4795
86_20240825 04,654.51154
86_20240825 05,632.2926
86_20240825 06,623.91797
86_20240825 07,778.3671
86_20240825 08,1310.2627
86_20240825 09,1598.1445
86_20240825 10,1722.5933
86_20240825 11,1771.0991
86_20240825 12,1677.6906
86_20240825 13,1876.6667
86_20240825 14,1853.5925
86_20240825 15,1898.8098
86_20240825 16,1753.9043
86_20240825 17,1866.3042
86_20240825 18,1496.4667
86_20240825 19,1487.2427
86_20240825 20,1373.4523
86_20240825 21,1083.2838
86_20240825 22,862.8439
86_20240825 23,787.3212
86_20240826 00,612.7999
86_20240826 01,598.9686
86_20240826 02,630.3874
86_20240826 03,613.3871
86_20240826 04,627.7396
86_20240826 05,608.7396
86_20240826 06,633.8231
86_20240826 07,866.95135
86_20240826 08,1189.2014
86_20240826 09,1630.8152
86_20240826 10,1704.2041
86_20240826 11,1753.824
86_20240826 12,1814.3281
86_20240826 13,1732.944
86_20240826 14,1735.3278
86_20240826 15,1695.6809
86_20240826 16,1651.9614
86_20240826 17,1613.9728
86_20240826 18,1537.3196
86_20240826 19,1575.9238
86_20240826 20,1335.5115
86_20240826 21,1140.2627
86_20240826 22,871.3794
86_20240826 23,810.5987
86_20240827 00,586.52576
86_20240827 01,602.06134
86_20240827 02,570.1426
86_20240827 03,559.96313
86_20240827 04,543.1404
86_20240827 05,557.6594
86_20240827 06,605.5898
86_20240827 07,576.6243
86_20240827 08,788.5068
86_20240827 09,1195.3112
86_20240827 10,597.0703
86_20240827 11,653.5134
86_20240827 12,656.13947
86_20240827 13,733.437
86_20240827 14,768.81494
86_20240827 15,763.55756
86_20240827 16,969.1904
86_20240827 17,1001.9432
86_20240827 18,1184.5935
86_20240827 19,1187.1937
86_20240827 20,1071.8655
86_20240827 21,829.3236
86_20240827 22,601.34436
86_20240827 23,502.9311
86_20240828 00,623.4216
86_20240828 01,582.8479
86_20240828 02,550.11597
86_20240828 03,537.6904
86_20240828 04,537.6904
86_20240828 05,516.27747
86_20240828 06,544.7355
86_20240828 07,641.0673
86_20240828 08,938.3004
86_20240828 09,1169.6533
86_20240828 10,779.2677
86_20240828 11,740.0036
86_20240828 12,608.49976
86_20240828 13,807.48126
86_20240828 14,1037.164
86_20240828 15,1008.629
86_20240828 16,1039.2161
86_20240828 17,907.26
86_20240828 18,1223.6982
86_20240828 19,1173.2528
86_20240828 20,1074.7794
86_20240828 21,866.44604
86_20240828 22,572.56213
86_20240828 23,530.5524
86_20240829 00,653.50836
86_20240829 01,632.6275
86_20240829 02,614.28296
86_20240829 03,593.8104
86_20240829 04,566.22784
86_20240829 05,562.40173
86_20240829 06,612.20776
86_20240829 07,910.8826
86_20240829 08,1443.7173
86_20240829 09,1967.4165
86_20240829 10,1845.0957
86_20240829 11,1797.9371
86_20240829 12,1828.2644
86_20240829 13,1752.8942
86_20240829 14,1852.2697
86_20240829 15,2082.4258
86_20240829 16,2097.574
86_20240829 17,1858.0714
86_20240829 18,1586.692
86_20240829 19,1407.2058
86_20240829 20,1345.892
86_20240829 21,1127.8306
86_20240829 22,845.72815
86_20240829 23,727.3767
86_20240830 00,673.2358
86_20240830 01,651.99146
86_20240830 02,611.448
86_20240830 03,604.65576
86_20240830 04,600.7739
86_20240830 05,578.84875
86_20240830 06,640.891
86_20240830 07,929.0167
86_20240830 08,1432.4198
86_20240830 09,2020.949
86_20240830 10,2127.5269
86_20240830 11,1742.4028
86_20240830 12,1850.396
86_20240830 13,1819.587
86_20240830 14,1765.083
86_20240830 15,1815.0197
86_20240830 16,1831.8329
86_20240830 17,1898.9166
86_20240830 18,1384.6763
86_20240830 19,1580.685
86_20240830 20,1390.2079
86_20240830 21,1060.7078
86_20240830 22,863.60266
86_20240830 23,742.99036
86_20240831 00,740.6841
86_20240831 01,652.694
86_20240831 02,616.49585
86_20240831 03,583.561
86_20240831 04,591.17004
86_20240831 05,578.22314
86_20240831 06,637.80695
86_20240831 07,930.8884
86_20240831 08,1353.5812
86_20240831 09,1911.5254
86_20240831 10,2072.0579
86_20240831 11,1980.2126
86_20240831 12,1806.2468
86_20240831 13,1870.582
86_20240831 14,1842.1718
86_20240831 15,1854.0377
86_20240831 16,1811.3918
86_20240831 17,1754.0696
86_20240831 18,1461.1266
86_20240831 19,1421.3663
86_20240831 20,1471.299
86_20240831 21,1176.33
86_20240831 22,907.3295
86_20240831 23,769.013
87_20240825 00,2598.637
87_20240825 01,2680.4834
87_20240825 02,2576.0696
87_20240825 03,2045.9673
87_20240825 04,2397.7476
87_20240825 05,1879.6965
87_20240825 06,1719.1584
87_20240825 07,1508.1906
87_20240825 08,1472.1956
87_20240825 09,1428.3042
87_20240825 10,1405.994
87_20240825 11,1272.0266
87_20240825 12,1086.9766
87_20240825 13,1066.6892
87_20240825 14,1052.7523
87_20240825 15,1018.96155
87_20240825 16,1009.64307
87_20240825 17,1004.7295
87_20240825 18,1004.73944
87_20240825 19,1050.3203
87_20240825 20,1280.6245
87_20240825 21,1418.8673
87_20240825 22,1366.1815
87_20240825 23,1491.1183
87_20240826 00,2337.1953
87_20240826 01,2317.5596
87_20240826 02,2190.057
87_20240826 03,2144.7769
87_20240826 04,2133.608
87_20240826 05,2090.6118
87_20240826 06,1660.6968
87_20240826 07,1451.7164
87_20240826 08,1408.6969
87_20240826 09,1401.5303
87_20240826 10,1390.6472
87_20240826 11,1235.4086
87_20240826 12,1104.8031
87_20240826 13,1078.624
87_20240826 14,1060.0525
87_20240826 15,1011.781
87_20240826 16,1011.5437
87_20240826 17,1009.2381
87_20240826 18,1014.47253
87_20240826 19,1023.70435
87_20240826 20,1274.8763
87_20240826 21,1082.2377
87_20240826 22,940.9241
87_20240826 23,1147.254
87_20240827 00,2033.2142
87_20240827 01,1682.8275
87_20240827 02,1693.747
87_20240827 03,1710.7163
87_20240827 04,1606.492
87_20240827 05,1746.9127
87_20240827 06,1515.8303
87_20240827 07,1387.5374
87_20240827 08,1371.9155
87_20240827 09,1353.955
87_20240827 10,1395.5874
87_20240827 11,1237.6146
87_20240827 12,1093.4896
87_20240827 13,1061.3175
87_20240827 14,1074.0046
87_20240827 15,1018.25305
87_20240827 16,1053.2537
87_20240827 17,1002.426
87_20240827 18,1003.85425
87_20240827 19,1032.4651
87_20240827 20,1152.4304
87_20240827 21,1016.5752
87_20240827 22,1003.0785
87_20240827 23,1015.06384
87_20240828 00,1928.6647
87_20240828 01,1829.5299
87_20240828 02,2100.8496
87_20240828 03,1401.3519
87_20240828 04,1577.2725
87_20240828 05,1813.2733
87_20240828 06,1573.6842
87_20240828 07,1443.2991
87_20240828 08,1565.5682
87_20240828 09,1521.393
87_20240828 10,1483.5076
87_20240828 11,1299.5559
87_20240828 12,1182.8279
87_20240828 13,1141.4607
87_20240828 14,1072.2588
87_20240828 15,1077.7981
87_20240828 16,1059.0471
87_20240828 17,1031.7242
87_20240828 18,1076.418
87_20240828 19,1101.543
87_20240828 20,1287.89
87_20240828 21,2202.893
87_20240828 22,2083.2625
87_20240828 23,2125.4785
87_20240829 00,1794.4093
87_20240829 01,1958.7783
87_20240829 02,1971.9325
87_20240829 03,2106.5952
87_20240829 04,2089.1262
87_20240829 05,2121.5989
87_20240829 06,1835.4366
87_20240829 07,1716.0654
87_20240829 08,1740.1875
87_20240829 09,1643.7783
87_20240829 10,1805.0167
87_20240829 11,1592.9813
87_20240829 12,1317.7069
87_20240829 13,1163.5433
87_20240829 14,1141.4507
87_20240829 15,1132.1333
87_20240829 16,1132.1913
87_20240829 17,1145.7318
87_20240829 18,1124.0303
87_20240829 19,1216.7828
87_20240829 20,1416.1294
87_20240829 21,2248.9087
87_20240829 22,2187.9446
87_20240829 23,2105.96
87_20240830 00,1708.7008
87_20240830 01,2478.681
87_20240830 02,2034.4319
87_20240830 03,2124.171
87_20240830 04,2102.176
87_20240830 05,2064.4185
87_20240830 06,1833.7595
87_20240830 07,1657.2053
87_20240830 08,1598.1029
87_20240830 09,1620.1449
87_20240830 10,1601.3958
87_20240830 11,1565.6407
87_20240830 12,1293.8325
87_20240830 13,1328.2358
87_20240830 14,1179.8147
87_20240830 15,1158.3888
87_20240830 16,1162.5552
87_20240830 17,1135.7751
87_20240830 18,1159.7036
87_20240830 19,1162.8243
87_20240830 20,1441.5564
87_20240830 21,1861.2898
87_20240830 22,2207.89
87_20240830 23,1742.4231
87_20240831 00,2145.1968
87_20240831 01,2147.0034
87_20240831 02,1931.7833
87_20240831 03,2127.8887
87_20240831 04,2067.8691
87_20240831 05,2107.504
87_20240831 06,1804.7416
87_20240831 07,1650.7683
87_20240831 08,1451.7908
87_20240831 09,1370.3567
87_20240831 10,1310.1549
87_20240831 11,1279.2316
87_20240831 12,1179.9697
87_20240831 13,1154.5255
87_20240831 14,1056.5311
87_20240831 15,1025.4547
87_20240831 16,1002.2883
87_20240831 17,995.4513
87_20240831 18,1024.5356
87_20240831 19,1185.4818
87_20240831 20,1328.1665
87_20240831 21,1986.0583
87_20240831 22,1621.5629
87_20240831 23,1826.4109
88_20240825 00,955.8345
88_20240825 01,781.6112
88_20240825 02,709.9529
88_20240825 03,752.51074
88_20240825 04,725.0652
88_20240825 05,717.13916
88_20240825 06,738.2998
88_20240825 07,1005.0663
88_20240825 08,1438.2076
88_20240825 09,2816.4565
88_20240825 10,5125.3037
88_20240825 11,6073.3193
88_20240825 12,5875.299
88_20240825 13,5866.8223
88_20240825 14,5961.0605
88_20240825 15,6001.1553
88_20240825 16,6188.6016
88_20240825 17,6169.2666
88_20240825 18,5732.751
88_20240825 19,5353.458
88_20240825 20,4626.5493
88_20240825 21,2262.715
88_20240825 22,1198.4807
88_20240825 23,1178.6503
88_20240826 00,1001.4846
88_20240826 01,879.2932
88_20240826 02,828.427
88_20240826 03,800.25183
88_20240826 04,758.3021
88_20240826 05,746.8086
88_20240826 06,778.2837
88_20240826 07,1077.6387
88_20240826 08,1531.6202
88_20240826 09,2924.8376
88_20240826 10,5389.0684
88_20240826 11,6186.1035
88_20240826 12,6045.705
88_20240826 13,6291.1875
88_20240826 14,6067.243
88_20240826 15,6326.543
88_20240826 16,6104.841
88_20240826 17,6110.005
88_20240826 18,5811.976
88_20240826 19,5197.911
88_20240826 20,4858.872
88_20240826 21,2252.6182
88_20240826 22,1354.4569
88_20240826 23,1150.1504
88_20240827 00,984.3198
88_20240827 01,880.6802
88_20240827 02,795.1919
88_20240827 03,768.4071
88_20240827 04,720.1323
88_20240827 05,750.24866
88_20240827 06,751.6398
88_20240827 07,1029.7802
88_20240827 08,1401.7528
88_20240827 09,3021.1863
88_20240827 10,5033.1963
