num_date_time,col1,col2,col3,col4,col5,col6,answer
80_20240827 01,23.5,0.0,0.4,96.0,8,27,1,1935.339
80_20240827 02,23.1,0.0,0.7,97.0,8,27,2,1984.0339
80_20240827 03,23.3,0.0,0.7,97.0,8,27,3,1971.4327
80_20240827 04,23.1,0.0,0.2,97.0,8,27,4,1917.3668
80_20240827 05,23.1,0.0,0.2,97.0,8,27,5,1917.3668
80_20240827 06,23.1,0.0,0.3,97.0,8,27,6,1917.0999
80_20240827 07,23.3,0.0,0.2,95.0,8,27,7,2080.2104
80_20240827 08,24.1,0.0,0.7,92.0,8,27,8,2555.773
80_20240827 09,24.9,0.0,0.8,89.0,8,27,9,2020.1808
80_20240827 10,26.1,0.0,0.9,85.0,8,27,10,1544.5349
80_20240827 11,28.0,0.0,1.2,78.0,8,27,11,1566.51
80_20240827 12,29.6,0.0,1.6,69.0,8,27,12,1339.6887
80_20240827 13,30.0,0.0,0.8,64.0,8,27,13,1327.5468
80_20240827 14,29.2,0.0,1.1,68.0,8,27,14,1376.9014
80_20240827 15,29.3,0.0,0.7,71.0,8,27,15,1413.7878
80_20240827 16,29.1,0.0,0.7,73.0,8,27,16,1404.3312
80_20240827 17,28.0,0.0,1.1,78.0,8,27,17,1516.2512
80_20240827 18,27.6,0.0,0.9,82.0,8,27,18,1929.3612
80_20240827 19,27.2,0.0,1.6,83.0,8,27,19,1902.6609
80_20240827 20,26.5,0.2,0.4,87.0,8,27,20,1805.1763
80_20240827 21,25.7,0.0,0.8,94.0,8,27,21,1942.6375
80_20240827 22,25.3,0.0,0.5,92.0,8,27,22,1852.7761
80_20240827 23,24.8,0.0,1.0,90.0,8,27,23,1887.1675
80_20240828 00,24.2,0.0,0.5,90.0,8,28,0,2193.0234
80_20240828 01,23.5,0.0,0.8,89.0,8,28,1,1972.9644
80_20240828 02,23.8,0.0,0.5,85.0,8,28,2,2069.581
80_20240828 03,23.4,0.0,0.6,88.0,8,28,3,1858.5911
80_20240828 04,22.3,0.0,1.2,93.0,8,28,4,2207.4907
80_20240828 05,22.1,0.0,0.7,92.0,8,28,5,2233.2024
80_20240828 06,22.2,0.0,1.1,89.0,8,28,6,1940.271
80_20240828 07,23.0,0.0,1.4,83.0,8,28,7,1839.3617
80_20240828 08,25.0,0.0,0.8,77.0,8,28,8,2148.2715
80_20240828 09,25.0,0.0,0.4,81.0,8,28,9,1628.363
80_20240828 10,27.0,0.0,1.0,74.0,8,28,10,1613.5374
80_20240828 11,27.9,0.0,2.7,68.0,8,28,11,1459.5051
80_20240828 12,29.9,0.0,3.3,62.0,8,28,12,1041.9886
80_20240828 13,30.6,0.0,2.8,60.0,8,28,13,1176.3889
80_20240828 14,30.8,0.0,3.2,58.0,8,28,14,1220.0103
80_20240828 15,31.2,0.0,2.3,60.0,8,28,15,1352.1482
80_20240828 16,29.9,0.0,2.6,61.0,8,28,16,1345.665
80_20240828 17,29.8,0.0,3.1,59.0,8,28,17,1230.7423
80_20240828 18,28.8,0.0,1.0,66.0,8,28,18,1809.5985
80_20240828 19,28.0,0.0,2.1,65.0,8,28,19,1811.7339
80_20240828 20,26.7,0.0,1.2,72.0,8,28,20,1853.2389
80_20240828 21,25.6,0.0,1.1,76.0,8,28,21,1901.1111
80_20240828 22,25.0,0.0,1.1,79.0,8,28,22,1871.8799
80_20240828 23,25.5,0.0,0.8,75.0,8,28,23,1858.7108
80_20240829 00,23.3,0.0,0.7,87.0,8,29,0,2024.6946
80_20240829 01,22.1,0.0,0.4,92.0,8,29,1,2212.7407
80_20240829 02,21.9,0.0,0.2,92.0,8,29,2,2182.2573
80_20240829 03,21.9,0.0,0.7,92.0,8,29,3,2211.3374
80_20240829 04,21.4,0.0,0.2,92.0,8,29,4,2195.0776
80_20240829 05,21.0,0.0,0.4,94.0,8,29,5,1920.4073
80_20240829 06,20.8,0.0,0.5,96.0,8,29,6,1925.4622
80_20240829 07,21.9,0.0,0.7,91.0,8,29,7,1605.9463
80_20240829 08,26.0,0.0,1.4,73.0,8,29,8,2739.463
80_20240829 09,27.5,0.0,2.1,69.0,8,29,9,2474.2427
80_20240829 10,28.3,0.0,1.3,66.0,8,29,10,2448.1948
80_20240829 11,29.5,0.0,1.0,62.0,8,29,11,2163.0132
80_20240829 12,31.3,0.0,2.7,55.0,8,29,12,2402.7668
80_20240829 13,32.9,0.0,3.5,50.0,8,29,13,2628.8486
80_20240829 14,31.4,0.0,3.2,51.0,8,29,14,2424.3416
80_20240829 15,31.9,0.0,2.8,53.0,8,29,15,2461.908
80_20240829 16,30.0,0.0,3.6,59.0,8,29,16,2407.8408
80_20240829 17,31.0,0.0,4.1,55.0,8,29,17,2221.698
80_20240829 18,30.4,0.0,3.0,56.0,8,29,18,2142.5933
80_20240829 19,28.5,0.0,1.9,63.0,8,29,19,2177.5378
80_20240829 20,27.2,0.0,2.3,68.0,8,29,20,2026.7559
80_20240829 21,26.5,0.0,2.0,71.0,8,29,21,2164.2595
80_20240829 22,25.8,0.0,1.0,74.0,8,29,22,2142.061
80_20240829 23,24.8,0.0,1.2,79.0,8,29,23,1995.4401
80_20240830 00,23.2,0.0,0.1,88.0,8,30,0,2235.1177
80_20240830 01,23.9,0.0,0.9,83.0,8,30,1,1990.8512
80_20240830 02,22.4,0.0,0.2,90.0,8,30,2,2191.8843
80_20240830 03,23.4,0.0,1.5,85.0,8,30,3,2002.3884
80_20240830 04,21.7,0.0,0.2,93.0,8,30,4,2202.5625
80_20240830 05,21.0,0.0,0.7,94.0,8,30,5,1967.7078
80_20240830 06,21.0,0.0,0.9,95.0,8,30,6,1945.0818
80_20240830 07,22.2,0.0,0.2,89.0,8,30,7,2157.9321
80_20240830 08,24.8,0.0,0.6,80.0,8,30,8,2686.104
80_20240830 09,26.2,0.0,1.2,74.0,8,30,9,2407.0747
80_20240830 10,27.6,0.0,2.1,69.0,8,30,10,2492.598
80_20240830 11,29.6,0.0,1.7,62.0,8,30,11,2234.3567
80_20240830 12,30.8,0.0,1.8,59.0,8,30,12,2406.0237
80_20240830 13,32.2,0.0,1.3,53.0,8,30,13,2480.7874
80_20240830 14,31.4,0.0,1.5,57.0,8,30,14,2443.1108
80_20240830 15,32.0,0.0,2.0,55.0,8,30,15,2515.3787
80_20240830 16,32.3,0.0,1.9,53.0,8,30,16,2610.9124
80_20240830 17,30.2,0.0,1.9,59.0,8,30,17,2423.6196
80_20240830 18,29.1,0.0,4.2,71.0,8,30,18,1334.9905
80_20240830 19,27.3,0.0,2.8,76.0,8,30,19,2064.9585
80_20240830 20,26.2,0.0,2.5,80.0,8,30,20,1995.4287
80_20240830 21,25.2,0.0,2.8,85.0,8,30,21,2061.8232
80_20240830 22,24.2,0.0,1.1,87.0,8,30,22,1978.3706
80_20240830 23,23.6,0.0,0.9,89.0,8,30,23,1903.593
80_20240831 00,23.7,0.0,1.3,90.0,8,31,0,2153.2344
80_20240831 01,23.5,0.0,1.9,89.0,8,31,1,2333.3748
80_20240831 02,22.4,0.0,1.1,92.0,8,31,2,2447.3867
80_20240831 03,21.5,0.0,0.9,96.0,8,31,3,2078.556
80_20240831 04,20.8,0.0,0.8,97.0,8,31,4,2121.2354
80_20240831 05,20.2,0.0,0.2,96.0,8,31,5,1954.9698
80_20240831 06,20.1,0.0,0.3,97.0,8,31,6,1921.0898
80_20240831 07,20.4,0.0,0.3,97.0,8,31,7,1943.7711
80_20240831 08,21.3,0.0,0.6,97.0,8,31,8,2470.5183
80_20240831 09,24.9,0.0,0.9,78.0,8,31,9,2573.2876
80_20240831 10,26.2,0.0,1.8,70.0,8,31,10,2788.5913
80_20240831 11,27.4,0.0,1.7,64.0,8,31,11,2703.5557
80_20240831 12,28.4,0.0,1.3,59.0,8,31,12,2551.9211
80_20240831 13,30.1,0.0,1.3,57.0,8,31,13,2557.8184
80_20240831 14,30.5,0.0,1.8,52.0,8,31,14,2598.6672
80_20240831 15,31.0,0.0,1.3,56.0,8,31,15,2742.3433
80_20240831 16,30.8,0.0,1.4,53.0,8,31,16,2631.189
80_20240831 17,30.4,0.0,1.6,55.0,8,31,17,2588.6853
80_20240831 18,28.8,0.0,2.1,66.0,8,31,18,2077.1492
80_20240831 19,26.5,0.0,1.1,77.0,8,31,19,2100.8188
80_20240831 20,24.4,0.0,0.9,87.0,8,31,20,1987.1917
80_20240831 21,23.5,0.0,0.4,90.0,8,31,21,2023.0527
80_20240831 22,22.8,0.0,1.1,92.0,8,31,22,1908.3137
80_20240831 23,22.8,0.0,0.5,92.0,8,31,23,1964.3314
81_20240825 00,26.8,0.0,0.2,86.0,8,25,0,1156.8666
81_20240825 01,26.2,0.0,0.0,91.0,8,25,1,1164.8059
81_20240825 02,26.1,0.0,0.0,92.0,8,25,2,1160.5114
81_20240825 03,26.0,0.0,0.7,91.0,8,25,3,1159.1235
81_20240825 04,25.5,0.0,0.5,93.0,8,25,4,1150.7234
81_20240825 05,25.5,0.0,0.5,93.0,8,25,5,1145.4353
81_20240825 06,25.0,0.0,0.2,96.0,8,25,6,1139.8962
81_20240825 07,26.0,0.0,0.3,94.0,8,25,7,1143.275
81_20240825 08,27.7,0.0,0.7,87.0,8,25,8,1155.5559
81_20240825 09,29.1,0.0,0.9,81.0,8,25,9,1163.1921
81_20240825 10,31.2,0.0,0.8,75.0,8,25,10,1147.3811
81_20240825 11,32.4,0.0,1.7,72.0,8,25,11,1192.6836
81_20240825 12,32.3,0.0,2.7,71.0,8,25,12,1154.2946
81_20240825 13,32.8,0.0,2.2,66.0,8,25,13,1140.9963
81_20240825 14,32.4,0.0,3.3,68.0,8,25,14,1152.427
81_20240825 15,31.9,0.0,3.5,69.0,8,25,15,1098.853
81_20240825 16,32.0,0.0,2.4,69.0,8,25,16,1102.5664
81_20240825 17,31.2,0.0,2.4,72.0,8,25,17,998.8085
81_20240825 18,28.9,0.0,2.2,79.0,8,25,18,1145.9834
81_20240825 19,28.0,0.0,1.2,80.0,8,25,19,1140.7653
81_20240825 20,28.0,0.0,1.3,85.0,8,25,20,1147.5449
81_20240825 21,27.7,0.0,0.8,84.0,8,25,21,1145.6802
81_20240825 22,27.4,0.0,0.6,82.0,8,25,22,1144.917
81_20240825 23,26.8,0.0,0.0,88.0,8,25,23,1140.5122
81_20240826 00,26.5,0.0,0.2,87.0,8,26,0,1161.9163
81_20240826 01,25.7,0.0,0.0,92.0,8,26,1,1164.9058
81_20240826 02,25.9,0.0,0.0,91.0,8,26,2,1164.0693
81_20240826 03,25.4,0.0,0.0,94.0,8,26,3,1162.8137
81_20240826 04,25.7,0.0,0.8,91.0,8,26,4,1155.501
81_20240826 05,25.0,0.0,1.1,98.0,8,26,5,1149.394
81_20240826 06,24.6,0.0,0.0,100.0,8,26,6,1145.7126
81_20240826 07,26.0,0.0,0.3,95.0,8,26,7,1147.1335
81_20240826 08,27.8,0.0,0.7,88.0,8,26,8,1157.4788
81_20240826 09,29.6,0.0,1.5,79.0,8,26,9,1178.9264
81_20240826 10,31.2,0.0,0.7,75.0,8,26,10,1153.7488
81_20240826 11,31.6,0.0,1.3,72.0,8,26,11,1085.1028
81_20240826 12,31.0,0.0,1.5,78.0,8,26,12,1189.13
81_20240826 13,32.6,0.0,2.0,70.0,8,26,13,1134.7356
81_20240826 14,32.5,0.0,2.2,68.0,8,26,14,1180.1838
81_20240826 15,33.0,0.0,2.4,66.0,8,26,15,1150.2397
81_20240826 16,32.5,0.0,3.1,69.0,8,26,16,1178.0582
81_20240826 17,30.8,0.0,2.9,72.0,8,26,17,1118.9264
81_20240826 18,30.2,0.0,2.2,74.0,8,26,18,1157.4402
81_20240826 19,28.8,0.0,2.5,78.0,8,26,19,1157.4039
81_20240826 20,27.9,0.0,0.5,82.0,8,26,20,1161.467
81_20240826 21,27.7,0.0,0.2,83.0,8,26,21,1154.545
81_20240826 22,26.8,0.0,0.0,88.0,8,26,22,1149.8971
81_20240826 23,26.6,0.0,0.0,88.0,8,26,23,1149.1282
81_20240827 00,26.5,0.0,0.0,91.0,8,27,0,1164.7358
81_20240827 01,26.6,0.0,0.9,85.0,8,27,1,1156.5277
81_20240827 02,26.6,0.0,0.1,86.0,8,27,2,1153.3835
81_20240827 03,26.5,0.0,1.1,87.0,8,27,3,1154.7792
81_20240827 04,26.0,0.0,1.0,90.0,8,27,4,1151.4637
81_20240827 05,25.7,0.0,0.7,93.0,8,27,5,1153.0432
81_20240827 06,25.7,0.0,1.0,91.0,8,27,6,1145.1392
81_20240827 07,26.0,0.0,0.0,91.0,8,27,7,1145.3507
81_20240827 08,27.6,0.0,1.7,85.0,8,27,8,1151.452
81_20240827 09,30.5,0.0,1.0,80.0,8,27,9,1178.518
81_20240827 10,31.0,0.0,2.3,74.0,8,27,10,1198.3258
81_20240827 11,30.6,0.0,1.6,75.0,8,27,11,1195.0173
81_20240827 12,30.4,0.0,1.6,78.0,8,27,12,1173.5935
81_20240827 13,31.0,0.0,1.9,74.0,8,27,13,1187.9905
81_20240827 14,30.3,0.0,1.3,74.0,8,27,14,1168.694
81_20240827 15,30.5,0.0,0.8,72.0,8,27,15,1142.3788
81_20240827 16,29.4,0.0,1.4,75.0,8,27,16,1153.1766
81_20240827 17,28.0,0.0,1.8,76.0,8,27,17,1136.7189
81_20240827 18,27.0,0.0,2.8,71.0,8,27,18,1137.0117
81_20240827 19,26.4,0.0,1.3,69.0,8,27,19,1097.2705
81_20240827 20,26.6,0.0,1.4,66.0,8,27,20,1094.1802
81_20240827 21,26.0,0.0,1.2,71.0,8,27,21,1124.6133
81_20240827 22,26.0,0.0,1.4,74.0,8,27,22,1119.6179
81_20240827 23,25.9,0.0,0.7,77.0,8,27,23,1120.7357
81_20240828 00,26.0,0.0,1.4,78.0,8,28,0,1147.7743
81_20240828 01,25.6,0.0,0.8,80.0,8,28,1,1148.6974
81_20240828 02,25.6,0.0,1.0,80.0,8,28,2,1148.0708
81_20240828 03,25.7,0.0,1.6,79.0,8,28,3,1145.75
81_20240828 04,25.9,0.0,1.0,78.0,8,28,4,1143.2347
81_20240828 05,25.8,0.0,1.6,79.0,8,28,5,1135.3904
81_20240828 06,25.5,0.0,1.2,80.0,8,28,6,1132.6954
81_20240828 07,25.8,0.0,2.5,79.0,8,28,7,1129.2349
81_20240828 08,26.3,0.0,1.7,79.0,8,28,8,1132.9033
81_20240828 09,27.9,0.0,2.0,71.0,8,28,9,1132.7084
81_20240828 10,29.7,0.0,2.1,69.0,8,28,10,1091.8066
81_20240828 11,29.5,0.0,2.1,73.0,8,28,11,1134.4696
81_20240828 12,29.8,0.0,1.7,67.0,8,28,12,1143.403
81_20240828 13,31.2,0.0,1.6,64.0,8,28,13,1118.1688
81_20240828 14,29.8,0.0,2.0,70.0,8,28,14,1176.1472
81_20240828 15,31.3,0.0,1.3,68.0,8,28,15,1106.2716
81_20240828 16,29.0,0.0,1.6,72.0,8,28,16,1138.8965
81_20240828 17,28.4,0.0,1.3,76.0,8,28,17,1134.417
81_20240828 18,28.0,0.0,1.3,77.0,8,28,18,1141.7639
81_20240828 19,26.9,0.0,1.3,79.0,8,28,19,1127.7732
81_20240828 20,26.7,0.0,1.3,79.0,8,28,20,1119.2766
81_20240828 21,27.1,0.0,1.3,78.0,8,28,21,1119.0753
81_20240828 22,27.2,0.0,2.0,76.0,8,28,22,1122.3488
81_20240828 23,26.9,0.0,1.2,78.0,8,28,23,1117.4359
81_20240829 00,25.4,0.4,1.0,88.0,8,29,0,1158.4895
81_20240829 01,25.6,0.0,1.2,88.0,8,29,1,1154.3336
81_20240829 02,26.3,0.0,1.2,85.0,8,29,2,1145.9843
81_20240829 03,26.1,0.0,1.0,86.0,8,29,3,1147.0098
81_20240829 04,26.5,0.0,1.2,83.0,8,29,4,1144.7634
81_20240829 05,26.3,0.0,1.0,84.0,8,29,5,1136.7617
81_20240829 06,26.6,0.0,1.6,84.0,8,29,6,1141.37
81_20240829 07,27.2,0.0,1.6,81.0,8,29,7,1145.2507
81_20240829 08,28.7,0.0,1.6,76.0,8,29,8,1157.6157
81_20240829 09,30.3,0.0,1.7,72.0,8,29,9,1135.5602
81_20240829 10,30.9,0.0,1.8,67.0,8,29,10,1119.4612
81_20240829 11,31.4,0.0,2.2,63.0,8,29,11,1085.61
81_20240829 12,32.8,0.0,2.3,60.0,8,29,12,1167.5702
81_20240829 13,31.3,0.0,2.3,63.0,8,29,13,1116.5286
81_20240829 14,31.3,0.0,1.9,61.0,8,29,14,1114.7781
81_20240829 15,31.2,0.0,2.0,64.0,8,29,15,1089.4678
81_20240829 16,31.4,0.0,1.8,64.0,8,29,16,1082.6803
81_20240829 17,30.3,0.0,2.6,64.0,8,29,17,1120.7329
81_20240829 18,29.6,0.0,2.2,66.0,8,29,18,1129.8313
81_20240829 19,29.0,0.0,2.3,68.0,8,29,19,1133.115
81_20240829 20,26.9,0.0,2.6,81.0,8,29,20,1146.4486
81_20240829 21,27.9,0.0,2.5,74.0,8,29,21,1146.6576
81_20240829 22,27.7,0.0,2.1,73.0,8,29,22,1141.3135
81_20240829 23,27.9,0.0,2.3,71.0,8,29,23,1162.5118
81_20240830 00,27.9,0.0,2.2,72.0,8,30,0,1125.0321
81_20240830 01,26.8,0.0,1.5,77.0,8,30,1,1162.4539
81_20240830 02,26.5,0.0,1.5,79.0,8,30,2,1157.4075
81_20240830 03,26.5,0.0,1.7,78.0,8,30,3,1152.631
81_20240830 04,26.5,0.0,1.5,80.0,8,30,4,1151.5898
81_20240830 05,26.6,0.0,2.0,78.0,8,30,5,1146.0573
81_20240830 06,25.6,0.0,1.4,82.0,8,30,6,1140.6921
81_20240830 07,26.6,0.0,1.8,77.0,8,30,7,1142.941
81_20240830 08,26.9,0.0,1.5,75.0,8,30,8,1150.9421
81_20240830 09,29.0,0.0,2.5,68.0,8,30,9,1096.5076
81_20240830 10,30.7,0.0,1.8,65.0,8,30,10,1106.8425
81_20240830 11,30.6,0.0,2.2,61.0,8,30,11,1106.1592
81_20240830 12,32.4,0.0,2.0,58.0,8,30,12,1159.2543
81_20240830 13,33.3,0.0,2.2,53.0,8,30,13,1182.931
81_20240830 14,34.0,0.0,2.3,54.0,8,30,14,1113.308
81_20240830 15,34.9,0.0,1.6,50.0,8,30,15,1163.09
81_20240830 16,35.2,0.0,2.3,49.0,8,30,16,1151.1687
81_20240830 17,33.1,0.0,1.1,54.0,8,30,17,1195.6028
81_20240830 18,31.8,0.0,0.5,63.0,8,30,18,1083.1035
81_20240830 19,29.1,0.0,0.3,71.0,8,30,19,1161.5496
81_20240830 20,29.7,0.0,0.2,67.0,8,30,20,1134.9131
81_20240830 21,28.0,0.0,0.0,76.0,8,30,21,1148.3586
81_20240830 22,27.4,0.0,0.4,76.0,8,30,22,1144.6702
81_20240830 23,27.2,0.0,0.8,75.0,8,30,23,1146.2888
81_20240831 00,26.5,0.0,0.6,76.0,8,31,0,1160.4081
81_20240831 01,25.2,0.0,0.1,81.0,8,31,1,1162.7227
81_20240831 02,25.9,0.0,0.4,80.0,8,31,2,1156.3585
81_20240831 03,25.2,0.0,0.6,83.0,8,31,3,1154.195
81_20240831 04,24.5,0.0,0.3,85.0,8,31,4,1147.763
81_20240831 05,24.3,0.0,0.6,85.0,8,31,5,1142.8127
81_20240831 06,24.3,0.0,1.3,85.0,8,31,6,1137.6069
81_20240831 07,24.7,0.0,1.3,84.0,8,31,7,1139.2235
81_20240831 08,26.2,0.0,1.5,78.0,8,31,8,1134.5736
81_20240831 09,28.3,0.0,2.1,67.0,8,31,9,1089.8842
81_20240831 10,30.1,0.0,2.4,57.0,8,31,10,1095.9355
81_20240831 11,31.4,0.0,2.5,55.0,8,31,11,1085.8945
81_20240831 12,32.6,0.0,1.6,56.0,8,31,12,1206.4388
81_20240831 13,33.3,0.0,2.3,44.0,8,31,13,1183.8942
81_20240831 14,33.6,0.0,3.0,58.0,8,31,14,1126.5776
81_20240831 15,31.6,0.0,3.5,58.0,8,31,15,1095.7532
81_20240831 16,31.1,0.0,3.5,58.0,8,31,16,1128.0999
81_20240831 17,30.0,0.0,3.0,62.0,8,31,17,1127.593
81_20240831 18,28.9,0.0,2.5,69.0,8,31,18,1121.2201
81_20240831 19,27.0,0.0,1.7,77.0,8,31,19,1150.4991
81_20240831 20,26.8,0.0,2.1,71.0,8,31,20,1151.2684
81_20240831 21,26.0,0.0,1.5,74.0,8,31,21,1137.5078
81_20240831 22,25.4,0.0,0.6,74.0,8,31,22,1128.959
81_20240831 23,24.6,0.0,0.0,76.0,8,31,23,1137.5812
82_20240825 00,27.0,0.0,1.6,76.0,8,25,0,511.6485
82_20240825 01,26.3,0.0,1.6,79.0,8,25,1,514.485
82_20240825 02,25.7,0.0,1.5,84.0,8,25,2,519.9453
82_20240825 03,25.3,0.0,1.0,86.0,8,25,3,505.33173
82_20240825 04,24.9,0.0,0.3,87.0,8,25,4,507.50378
82_20240825 05,24.3,0.0,0.4,89.0,8,25,5,502.66913
82_20240825 06,24.1,0.0,0.0,90.0,8,25,6,561.3527
82_20240825 07,25.5,0.0,0.5,87.0,8,25,7,636.46545
82_20240825 08,27.5,0.0,0.6,78.0,8,25,8,848.0299
82_20240825 09,28.9,0.0,1.5,73.0,8,25,9,1523.5322
82_20240825 10,30.2,0.0,1.4,68.0,8,25,10,2066.001
82_20240825 11,31.4,0.0,2.3,64.0,8,25,11,2147.7512
82_20240825 12,32.4,0.0,1.7,59.0,8,25,12,2305.329
82_20240825 13,32.1,0.0,3.1,62.0,8,25,13,2328.51
82_20240825 14,31.8,0.0,2.2,59.0,8,25,14,2265.8887
82_20240825 15,32.6,0.0,1.6,58.0,8,25,15,2221.1997
82_20240825 16,31.7,0.0,2.8,62.0,8,25,16,2185.8472
82_20240825 17,30.1,0.0,2.6,66.0,8,25,17,2165.7444
82_20240825 18,28.4,0.0,2.4,75.0,8,25,18,2126.6182
82_20240825 19,27.3,0.0,1.2,79.0,8,25,19,2056.448
82_20240825 20,27.0,0.0,0.5,79.0,8,25,20,1917.2754
82_20240825 21,26.6,0.0,1.0,83.0,8,25,21,1617.1577
82_20240825 22,26.1,0.0,0.8,83.0,8,25,22,868.1123
82_20240825 23,26.2,0.0,1.1,84.0,8,25,23,545.71716
82_20240826 00,25.6,0.0,1.1,88.0,8,26,0,514.8942
82_20240826 01,25.4,0.0,1.2,88.0,8,26,1,504.2401
82_20240826 02,24.9,0.0,1.0,91.0,8,26,2,514.7488
82_20240826 03,24.5,0.0,1.3,93.0,8,26,3,499.22162
82_20240826 04,24.3,0.0,1.8,94.0,8,26,4,494.66296
82_20240826 05,24.2,0.0,0.8,94.0,8,26,5,500.8781
82_20240826 06,24.1,0.0,1.3,94.0,8,26,6,543.6798
82_20240826 07,24.7,0.0,1.0,92.0,8,26,7,625.00604
82_20240826 08,26.8,0.0,0.4,85.0,8,26,8,827.8416
82_20240826 09,28.6,0.0,1.0,76.0,8,26,9,1503.8634
82_20240826 10,28.6,0.0,0.9,75.0,8,26,10,1992.9172
82_20240826 11,28.3,0.0,0.8,81.0,8,26,11,2146.2002
82_20240826 12,29.8,0.0,1.5,72.0,8,26,12,2213.2808
82_20240826 13,31.6,0.0,2.1,63.0,8,26,13,2268.0176
82_20240826 14,31.0,0.0,1.6,64.0,8,26,14,2275.5442
82_20240826 15,30.6,0.0,2.5,67.0,8,26,15,2156.255
82_20240826 16,31.2,0.0,2.0,65.0,8,26,16,2184.4395
82_20240826 17,30.2,0.0,1.9,71.0,8,26,17,2151.832
82_20240826 18,28.7,0.0,1.1,78.0,8,26,18,2117.0107
82_20240826 19,28.3,0.0,1.5,78.0,8,26,19,2121.1123
82_20240826 20,27.7,0.0,0.3,79.0,8,26,20,1890.5438
82_20240826 21,26.8,0.0,0.7,86.0,8,26,21,1418.4729
82_20240826 22,26.3,0.0,0.3,84.0,8,26,22,792.8922
82_20240826 23,26.0,0.0,0.5,87.0,8,26,23,496.12402
82_20240827 00,25.7,0.0,1.6,88.0,8,27,0,509.67798
82_20240827 01,25.6,0.0,2.6,89.0,8,27,1,505.0522
82_20240827 02,25.8,0.0,1.7,89.0,8,27,2,518.66504
82_20240827 03,25.4,0.0,2.0,90.0,8,27,3,508.84357
82_20240827 04,25.0,0.0,1.4,91.0,8,27,4,507.70013
82_20240827 05,24.7,0.0,1.0,92.0,8,27,5,512.6345
82_20240827 06,24.6,0.0,1.8,93.0,8,27,6,555.59406
82_20240827 07,25.3,0.0,0.9,90.0,8,27,7,648.8176
82_20240827 08,26.5,0.0,1.7,86.0,8,27,8,825.2113
82_20240827 09,28.2,0.0,2.1,80.0,8,27,9,1453.9929
82_20240827 10,29.2,0.0,2.2,73.0,8,27,10,2055.8965
82_20240827 11,28.2,0.0,2.5,78.0,8,27,11,2158.128
82_20240827 12,26.0,3.1,2.0,88.0,8,27,12,2168.9302
82_20240827 13,25.2,3.4,2.1,94.0,8,27,13,2137.017
82_20240827 14,25.8,0.0,2.4,90.0,8,27,14,2142.0583
82_20240827 15,25.1,0.0,3.9,85.0,8,27,15,2059.5405
82_20240827 16,25.1,0.0,3.0,79.0,8,27,16,2034.4138
82_20240827 17,24.9,0.0,3.3,76.0,8,27,17,2060.5908
82_20240827 18,24.7,0.0,3.2,76.0,8,27,18,2046.746
82_20240827 19,24.6,0.0,2.9,80.0,8,27,19,2089.8794
82_20240827 20,24.8,0.0,3.4,80.0,8,27,20,2024.1326
82_20240827 21,24.9,0.0,2.5,81.0,8,27,21,1508.8378
82_20240827 22,24.6,0.0,1.9,81.0,8,27,22,812.33905
82_20240827 23,24.3,0.0,1.8,84.0,8,27,23,464.9704
82_20240828 00,24.3,0.0,2.1,86.0,8,28,0,487.9854
82_20240828 01,23.2,1.5,3.1,90.0,8,28,1,475.7121
82_20240828 02,23.3,0.0,2.1,91.0,8,28,2,495.1983
82_20240828 03,23.6,0.0,3.2,88.0,8,28,3,510.54474
82_20240828 04,23.7,0.0,4.5,86.0,8,28,4,505.08575
82_20240828 05,24.0,0.0,4.0,84.0,8,28,5,512.61035
82_20240828 06,24.0,0.0,3.9,84.0,8,28,6,541.5532
82_20240828 07,24.5,0.0,4.8,83.0,8,28,7,628.6385
82_20240828 08,25.0,0.0,3.6,82.0,8,28,8,799.1462
82_20240828 09,26.3,0.0,3.8,77.0,8,28,9,1421.1416
82_20240828 10,26.3,0.0,4.5,80.0,8,28,10,1851.2865
82_20240828 11,26.8,0.0,4.0,78.0,8,28,11,1933.2491
82_20240828 12,27.0,0.0,5.2,77.0,8,28,12,2002.2738
82_20240828 13,27.0,0.0,3.8,75.0,8,28,13,2029.3656
82_20240828 14,27.1,0.0,3.6,76.0,8,28,14,2016.1687
82_20240828 15,25.0,0.5,3.2,89.0,8,28,15,1996.2114
82_20240828 16,25.4,0.3,3.0,88.0,8,28,16,1928.5348
82_20240828 17,25.3,0.2,3.5,89.0,8,28,17,1875.7394
82_20240828 18,25.4,0.0,2.9,88.0,8,28,18,1860.5701
82_20240828 19,25.5,0.1,3.6,86.0,8,28,19,1880.5852
82_20240828 20,25.7,0.0,3.6,85.0,8,28,20,1758.2816
82_20240828 21,25.7,0.0,4.6,83.0,8,28,21,1412.3799
82_20240828 22,25.9,0.0,4.0,83.0,8,28,22,772.45966
82_20240828 23,25.4,0.0,3.9,86.0,8,28,23,526.9381
82_20240829 00,25.3,0.2,3.5,89.0,8,29,0,496.11865
82_20240829 01,25.8,0.0,3.2,86.0,8,29,1,492.48627
82_20240829 02,26.1,0.0,3.0,84.0,8,29,2,503.79083
82_20240829 03,25.7,0.0,3.1,87.0,8,29,3,498.1643
82_20240829 04,25.4,4.4,4.9,92.0,8,29,4,481.1748
82_20240829 05,25.6,0.5,4.8,91.0,8,29,5,489.77576
82_20240829 06,26.1,0.0,3.6,90.0,8,29,6,547.3278
82_20240829 07,26.6,0.0,3.6,88.0,8,29,7,648.7729
