num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%)
82_20240828 10,82,20240828 10,26.3,0.0,4.5,80.0
82_20240828 11,82,20240828 11,26.8,0.0,4.0,78.0
82_20240828 12,82,20240828 12,27.0,0.0,5.2,77.0
82_20240828 13,82,20240828 13,27.0,0.0,3.8,75.0
82_20240828 14,82,20240828 14,27.1,0.0,3.6,76.0
82_20240828 15,82,20240828 15,25.0,0.5,3.2,89.0
82_20240828 16,82,20240828 16,25.4,0.3,3.0,88.0
82_20240828 17,82,20240828 17,25.3,0.2,3.5,89.0
82_20240828 18,82,20240828 18,25.4,0.0,2.9,88.0
82_20240828 19,82,20240828 19,25.5,0.1,3.6,86.0
82_20240828 20,82,20240828 20,25.7,0.0,3.6,85.0
82_20240828 21,82,20240828 21,25.7,0.0,4.6,83.0
82_20240828 22,82,20240828 22,25.9,0.0,4.0,83.0
82_20240828 23,82,20240828 23,25.4,0.0,3.9,86.0
82_20240829 00,82,20240829 00,25.3,0.2,3.5,89.0
82_20240829 01,82,20240829 01,25.8,0.0,3.2,86.0
82_20240829 02,82,20240829 02,26.1,0.0,3.0,84.0
82_20240829 03,82,20240829 03,25.7,0.0,3.1,87.0
82_20240829 04,82,20240829 04,25.4,4.4,4.9,92.0
82_20240829 05,82,20240829 05,25.6,0.5,4.8,91.0
82_20240829 06,82,20240829 06,26.1,0.0,3.6,90.0
82_20240829 07,82,20240829 07,26.6,0.0,3.6,88.0
82_20240829 08,82,20240829 08,27.2,0.0,3.1,84.0
82_20240829 09,82,20240829 09,28.1,0.0,3.3,80.0
82_20240829 10,82,20240829 10,29.4,0.0,4.0,72.0
82_20240829 11,82,20240829 11,29.2,0.0,4.5,70.0
82_20240829 12,82,20240829 12,29.0,0.0,5.8,69.0
82_20240829 13,82,20240829 13,29.3,0.0,5.2,70.0
82_20240829 14,82,20240829 14,28.6,0.0,5.1,70.0
82_20240829 15,82,20240829 15,28.3,0.0,6.2,72.0
82_20240829 16,82,20240829 16,28.8,0.0,5.6,67.0
82_20240829 17,82,20240829 17,28.3,0.0,4.8,73.0
82_20240829 18,82,20240829 18,27.7,0.0,6.6,74.0
82_20240829 19,82,20240829 19,25.7,2.2,4.9,89.0
82_20240829 20,82,20240829 20,26.1,0.2,5.8,85.0
82_20240829 21,82,20240829 21,26.5,0.0,5.3,80.0
82_20240829 22,82,20240829 22,26.5,0.0,5.8,80.0
82_20240829 23,82,20240829 23,25.3,0.3,5.7,87.0
82_20240830 00,82,20240830 00,25.9,0.2,4.3,84.0
82_20240830 01,82,20240830 01,26.3,0.0,4.9,81.0
82_20240830 02,82,20240830 02,26.6,0.0,5.9,79.0
82_20240830 03,82,20240830 03,26.5,0.0,3.9,78.0
82_20240830 04,82,20240830 04,25.4,0.5,3.2,87.0
82_20240830 05,82,20240830 05,24.9,0.2,3.4,90.0
82_20240830 06,82,20240830 06,24.5,0.7,4.5,91.0
82_20240830 07,82,20240830 07,24.3,0.2,3.4,92.0
82_20240830 08,82,20240830 08,24.5,0.0,4.9,89.0
82_20240830 09,82,20240830 09,27.1,0.0,5.4,75.0
82_20240830 10,82,20240830 10,27.2,0.0,4.6,74.0
82_20240830 11,82,20240830 11,27.5,0.0,4.8,70.0
82_20240830 12,82,20240830 12,29.0,0.0,5.5,65.0
82_20240830 13,82,20240830 13,29.6,0.0,5.7,62.0
82_20240830 14,82,20240830 14,30.0,0.0,5.5,57.0
82_20240830 15,82,20240830 15,30.3,0.0,4.2,58.0
82_20240830 16,82,20240830 16,30.2,0.0,3.2,58.0
82_20240830 17,82,20240830 17,30.1,0.0,3.3,58.0
82_20240830 18,82,20240830 18,29.2,0.0,3.0,58.0
82_20240830 19,82,20240830 19,27.0,0.0,2.3,66.0
82_20240830 20,82,20240830 20,25.9,0.0,2.5,70.0
82_20240830 21,82,20240830 21,25.1,0.0,1.5,75.0
82_20240830 22,82,20240830 22,24.4,0.0,1.6,79.0
82_20240830 23,82,20240830 23,23.9,0.0,1.1,82.0
82_20240831 00,82,20240831 00,24.0,0.0,1.8,84.0
82_20240831 01,82,20240831 01,23.6,0.0,2.4,86.0
82_20240831 02,82,20240831 02,23.4,0.0,1.5,87.0
82_20240831 03,82,20240831 03,23.5,0.0,1.8,87.0
82_20240831 04,82,20240831 04,23.7,0.0,2.6,86.0
82_20240831 05,82,20240831 05,23.2,0.0,1.6,87.0
82_20240831 06,82,20240831 06,22.3,0.0,1.0,88.0
82_20240831 07,82,20240831 07,24.1,0.0,0.9,82.0
82_20240831 08,82,20240831 08,26.0,0.0,1.5,75.0
82_20240831 09,82,20240831 09,26.7,0.0,2.6,70.0
82_20240831 10,82,20240831 10,28.2,0.0,2.2,63.0
82_20240831 11,82,20240831 11,28.8,0.0,2.5,57.0
82_20240831 12,82,20240831 12,29.7,0.0,1.8,57.0
82_20240831 13,82,20240831 13,29.4,0.0,5.3,55.0
82_20240831 14,82,20240831 14,28.7,0.0,4.6,59.0
82_20240831 15,82,20240831 15,29.1,0.0,3.0,59.0
82_20240831 16,82,20240831 16,28.1,0.0,2.6,70.0
82_20240831 17,82,20240831 17,27.0,0.0,3.1,69.0
82_20240831 18,82,20240831 18,25.9,0.0,3.0,72.0
82_20240831 19,82,20240831 19,25.0,0.0,2.5,80.0
82_20240831 20,82,20240831 20,24.7,0.0,1.7,73.0
82_20240831 21,82,20240831 21,24.0,0.0,1.4,75.0
82_20240831 22,82,20240831 22,23.7,0.0,1.7,77.0
82_20240831 23,82,20240831 23,22.9,0.0,0.3,81.0
83_20240825 00,83,20240825 00,26.3,0.0,0.4,88.0
83_20240825 01,83,20240825 01,25.9,0.0,0.2,89.0
83_20240825 02,83,20240825 02,25.7,0.0,0.8,91.0
83_20240825 03,83,20240825 03,25.3,0.0,0.4,92.0
83_20240825 04,83,20240825 04,25.1,0.0,0.8,93.0
83_20240825 05,83,20240825 05,24.6,0.0,1.0,94.0
83_20240825 06,83,20240825 06,24.4,0.0,0.0,95.0
83_20240825 07,83,20240825 07,25.0,0.0,0.1,94.0
83_20240825 08,83,20240825 08,26.0,0.0,0.0,90.0
83_20240825 09,83,20240825 09,27.5,0.0,1.3,80.0
83_20240825 10,83,20240825 10,29.4,0.0,1.3,72.0
83_20240825 11,83,20240825 11,29.5,0.0,0.9,72.0
83_20240825 12,83,20240825 12,30.4,0.0,1.2,65.0
83_20240825 13,83,20240825 13,31.1,0.5,1.8,66.0
83_20240825 14,83,20240825 14,32.1,0.0,2.0,60.0
83_20240825 15,83,20240825 15,32.1,0.0,2.5,61.0
83_20240825 16,83,20240825 16,32.6,0.0,1.8,63.0
83_20240825 17,83,20240825 17,32.0,0.0,0.8,61.0
83_20240825 18,83,20240825 18,30.5,0.0,2.7,70.0
83_20240825 19,83,20240825 19,28.6,0.0,2.0,78.0
83_20240825 20,83,20240825 20,27.8,0.0,0.0,82.0
83_20240825 21,83,20240825 21,27.4,0.0,1.0,85.0
83_20240825 22,83,20240825 22,27.1,0.0,0.4,84.0
83_20240825 23,83,20240825 23,26.6,0.0,1.5,86.0
83_20240826 00,83,20240826 00,26.3,0.0,0.1,88.0
83_20240826 01,83,20240826 01,25.8,0.0,0.0,90.0
83_20240826 02,83,20240826 02,25.5,0.0,0.8,91.0
83_20240826 03,83,20240826 03,25.3,0.0,0.2,92.0
83_20240826 04,83,20240826 04,25.0,0.0,1.2,93.0
83_20240826 05,83,20240826 05,24.7,0.0,0.1,94.0
83_20240826 06,83,20240826 06,24.8,0.0,0.8,94.0
83_20240826 07,83,20240826 07,25.1,0.0,0.8,93.0
83_20240826 08,83,20240826 08,26.7,0.0,0.4,86.0
83_20240826 09,83,20240826 09,28.7,0.0,1.7,80.0
83_20240826 10,83,20240826 10,29.3,0.0,1.2,76.0
83_20240826 11,83,20240826 11,30.0,0.0,1.0,69.0
83_20240826 12,83,20240826 12,31.8,0.0,1.2,62.0
83_20240826 13,83,20240826 13,30.7,0.0,2.1,69.0
83_20240826 14,83,20240826 14,31.2,0.0,0.8,65.0
83_20240826 15,83,20240826 15,29.4,0.0,0.8,74.0
83_20240826 16,83,20240826 16,29.2,0.0,2.0,76.0
83_20240826 17,83,20240826 17,29.3,0.0,1.4,74.0
83_20240826 18,83,20240826 18,28.9,0.0,2.2,78.0
83_20240826 19,83,20240826 19,28.0,0.0,1.5,82.0
83_20240826 20,83,20240826 20,27.4,0.0,1.4,85.0
83_20240826 21,83,20240826 21,27.4,0.0,0.2,85.0
83_20240826 22,83,20240826 22,27.1,0.0,1.2,85.0
83_20240826 23,83,20240826 23,26.8,0.0,0.6,86.0
83_20240827 00,83,20240827 00,26.5,0.0,0.2,88.0
83_20240827 01,83,20240827 01,26.7,0.0,0.7,87.0
83_20240827 02,83,20240827 02,26.3,0.0,0.5,89.0
83_20240827 03,83,20240827 03,26.2,0.0,1.0,91.0
83_20240827 04,83,20240827 04,26.1,0.0,0.6,91.0
83_20240827 05,83,20240827 05,25.9,0.0,0.6,90.0
83_20240827 06,83,20240827 06,25.6,0.0,1.4,91.0
83_20240827 07,83,20240827 07,25.7,0.0,1.0,89.0
83_20240827 08,83,20240827 08,26.8,0.0,1.6,83.0
83_20240827 09,83,20240827 09,27.0,0.0,1.5,82.0
83_20240827 10,83,20240827 10,27.2,0.0,1.8,80.0
83_20240827 11,83,20240827 11,27.8,0.0,2.0,78.0
83_20240827 12,83,20240827 12,27.0,0.0,1.8,83.0
83_20240827 13,83,20240827 13,27.7,0.0,1.8,81.0
83_20240827 14,83,20240827 14,28.2,0.0,0.6,79.0
83_20240827 15,83,20240827 15,27.9,0.0,1.9,81.0
83_20240827 16,83,20240827 16,27.1,0.0,1.7,86.0
83_20240827 17,83,20240827 17,26.3,0.1,3.8,90.0
83_20240827 18,83,20240827 18,26.5,0.0,1.7,86.0
83_20240827 19,83,20240827 19,25.9,0.0,1.6,86.0
83_20240827 20,83,20240827 20,26.1,0.0,2.7,79.0
83_20240827 21,83,20240827 21,25.7,0.0,1.8,75.0
83_20240827 22,83,20240827 22,24.9,0.0,3.2,76.0
83_20240827 23,83,20240827 23,24.4,0.0,3.7,76.0
83_20240828 00,83,20240828 00,24.1,0.0,2.9,77.0
83_20240828 01,83,20240828 01,24.0,0.0,3.2,77.0
83_20240828 02,83,20240828 02,23.3,0.0,1.2,79.0
83_20240828 03,83,20240828 03,23.3,0.0,0.9,78.0
83_20240828 04,83,20240828 04,22.7,0.0,0.7,80.0
83_20240828 05,83,20240828 05,22.5,0.0,0.5,81.0
83_20240828 06,83,20240828 06,22.1,0.0,0.8,84.0
83_20240828 07,83,20240828 07,22.8,0.0,0.6,82.0
83_20240828 08,83,20240828 08,25.7,0.0,1.5,72.0
83_20240828 09,83,20240828 09,27.6,0.0,3.7,66.0
83_20240828 10,83,20240828 10,28.6,0.0,3.7,62.0
83_20240828 11,83,20240828 11,29.1,0.0,3.4,63.0
83_20240828 12,83,20240828 12,30.3,0.0,3.6,58.0
83_20240828 13,83,20240828 13,29.7,0.0,3.1,59.0
83_20240828 14,83,20240828 14,29.4,0.0,3.2,63.0
83_20240828 15,83,20240828 15,30.3,0.0,4.0,61.0
83_20240828 16,83,20240828 16,30.1,0.0,3.9,59.0
83_20240828 17,83,20240828 17,29.3,0.0,3.2,62.0
83_20240828 18,83,20240828 18,29.4,0.0,3.7,60.0
83_20240828 19,83,20240828 19,28.4,0.0,2.3,62.0
83_20240828 20,83,20240828 20,27.8,0.0,3.9,64.0
83_20240828 21,83,20240828 21,27.2,0.0,2.3,67.0
83_20240828 22,83,20240828 22,26.5,0.0,2.5,68.0
83_20240828 23,83,20240828 23,26.1,0.0,2.3,66.0
83_20240829 00,83,20240829 00,25.9,0.0,2.4,64.0
83_20240829 01,83,20240829 01,25.5,0.0,2.0,64.0
83_20240829 02,83,20240829 02,25.2,0.0,1.8,66.0
83_20240829 03,83,20240829 03,24.2,0.0,1.9,72.0
83_20240829 04,83,20240829 04,23.2,0.0,1.9,79.0
83_20240829 05,83,20240829 05,23.8,0.0,2.6,75.0
83_20240829 06,83,20240829 06,23.3,0.0,1.8,76.0
83_20240829 07,83,20240829 07,23.9,0.0,1.6,76.0
83_20240829 08,83,20240829 08,25.3,0.0,2.8,70.0
83_20240829 09,83,20240829 09,27.2,0.0,2.7,65.0
83_20240829 10,83,20240829 10,28.6,0.0,2.5,63.0
83_20240829 11,83,20240829 11,29.8,0.0,1.8,60.0
83_20240829 12,83,20240829 12,31.0,0.0,3.4,58.0
83_20240829 13,83,20240829 13,30.6,0.0,2.6,60.0
83_20240829 14,83,20240829 14,30.8,0.0,3.4,58.0
83_20240829 15,83,20240829 15,32.4,0.0,3.2,54.0
83_20240829 16,83,20240829 16,31.2,0.0,2.6,58.0
83_20240829 17,83,20240829 17,27.4,3.0,2.3,78.0
83_20240829 18,83,20240829 18,27.3,0.0,2.0,78.0
83_20240829 19,83,20240829 19,27.0,0.0,2.4,79.0
83_20240829 20,83,20240829 20,26.8,0.0,2.5,77.0
83_20240829 21,83,20240829 21,26.2,0.0,2.4,76.0
83_20240829 22,83,20240829 22,25.8,0.0,2.1,77.0
83_20240829 23,83,20240829 23,25.0,0.0,2.1,79.0
83_20240830 00,83,20240830 00,24.6,0.0,0.3,82.0
83_20240830 01,83,20240830 01,23.9,0.0,0.6,85.0
83_20240830 02,83,20240830 02,23.6,0.0,1.2,86.0
83_20240830 03,83,20240830 03,23.3,0.0,1.1,86.0
83_20240830 04,83,20240830 04,22.7,0.0,1.1,89.0
83_20240830 05,83,20240830 05,22.7,0.0,1.2,85.0
83_20240830 06,83,20240830 06,22.5,0.0,0.5,86.0
83_20240830 07,83,20240830 07,23.7,0.0,0.9,82.0
83_20240830 08,83,20240830 08,25.5,0.0,1.2,73.0
83_20240830 09,83,20240830 09,27.1,0.0,1.5,68.0
83_20240830 10,83,20240830 10,28.8,0.0,2.0,64.0
83_20240830 11,83,20240830 11,29.9,0.0,2.2,60.0
83_20240830 12,83,20240830 12,31.3,0.0,2.6,57.0
83_20240830 13,83,20240830 13,32.0,0.0,3.9,53.0
83_20240830 14,83,20240830 14,33.0,0.0,3.6,50.0
83_20240830 15,83,20240830 15,33.3,0.0,2.3,50.0
83_20240830 16,83,20240830 16,31.9,0.0,2.3,56.0
83_20240830 17,83,20240830 17,33.0,0.0,2.2,53.0
83_20240830 18,83,20240830 18,30.9,0.0,2.2,59.0
83_20240830 19,83,20240830 19,29.1,0.0,2.7,65.0
83_20240830 20,83,20240830 20,27.4,0.0,2.3,72.0
83_20240830 21,83,20240830 21,26.2,0.0,2.2,72.0
83_20240830 22,83,20240830 22,25.6,0.0,1.8,68.0
83_20240830 23,83,20240830 23,24.4,0.0,0.6,74.0
83_20240831 00,83,20240831 00,23.5,0.0,0.6,81.0
83_20240831 01,83,20240831 01,22.9,0.0,0.2,84.0
83_20240831 02,83,20240831 02,22.4,0.0,1.6,86.0
83_20240831 03,83,20240831 03,22.6,0.0,1.5,85.0
83_20240831 04,83,20240831 04,22.4,0.0,1.9,84.0
83_20240831 05,83,20240831 05,22.1,0.0,1.2,87.0
83_20240831 06,83,20240831 06,22.1,0.0,2.1,88.0
83_20240831 07,83,20240831 07,22.5,0.0,1.4,87.0
83_20240831 08,83,20240831 08,24.5,0.0,0.6,79.0
83_20240831 09,83,20240831 09,26.3,0.0,1.3,73.0
83_20240831 10,83,20240831 10,28.0,0.0,1.3,66.0
83_20240831 11,83,20240831 11,28.5,0.0,2.1,58.0
83_20240831 12,83,20240831 12,29.5,0.0,2.5,56.0
83_20240831 13,83,20240831 13,30.3,0.0,2.3,54.0
83_20240831 14,83,20240831 14,30.7,0.0,1.6,51.0
83_20240831 15,83,20240831 15,32.0,0.0,2.4,50.0
83_20240831 16,83,20240831 16,31.7,0.0,2.1,52.0
83_20240831 17,83,20240831 17,30.8,0.0,2.8,53.0
83_20240831 18,83,20240831 18,29.6,0.0,2.3,56.0
83_20240831 19,83,20240831 19,27.9,0.0,1.7,63.0
83_20240831 20,83,20240831 20,26.5,0.0,1.5,72.0
83_20240831 21,83,20240831 21,26.2,0.0,1.1,72.0
83_20240831 22,83,20240831 22,25.8,0.0,1.3,75.0
83_20240831 23,83,20240831 23,25.0,0.0,1.0,79.0
84_20240825 00,84,20240825 00,25.0,0.0,0.8,90.0
84_20240825 01,84,20240825 01,25.1,0.0,1.5,91.0
84_20240825 02,84,20240825 02,24.8,0.0,1.0,92.0
84_20240825 03,84,20240825 03,24.6,0.0,1.0,92.0
84_20240825 04,84,20240825 04,24.6,0.0,0.7,90.0
84_20240825 05,84,20240825 05,24.5,0.0,1.0,90.0
84_20240825 06,84,20240825 06,24.9,0.0,1.0,89.0
84_20240825 07,84,20240825 07,25.4,0.0,0.4,87.0
84_20240825 08,84,20240825 08,26.0,0.0,1.0,85.0
84_20240825 09,84,20240825 09,26.6,0.0,1.4,83.0
84_20240825 10,84,20240825 10,28.5,0.0,2.0,76.0
84_20240825 11,84,20240825 11,29.4,0.0,2.1,75.0
84_20240825 12,84,20240825 12,28.7,0.0,2.9,76.0
84_20240825 13,84,20240825 13,29.6,0.0,2.2,73.0
84_20240825 14,84,20240825 14,28.7,0.0,2.5,75.0
84_20240825 15,84,20240825 15,27.9,0.0,3.0,76.0
84_20240825 16,84,20240825 16,27.9,0.0,1.8,76.0
84_20240825 17,84,20240825 17,27.8,0.0,2.2,77.0
84_20240825 18,84,20240825 18,27.6,0.0,2.1,78.0
84_20240825 19,84,20240825 19,26.9,0.0,1.7,81.0
84_20240825 20,84,20240825 20,26.7,0.0,1.3,83.0
84_20240825 21,84,20240825 21,26.6,0.0,1.2,85.0
84_20240825 22,84,20240825 22,26.1,0.0,0.5,87.0
84_20240825 23,84,20240825 23,25.9,0.0,0.4,88.0
84_20240826 00,84,20240826 00,25.1,0.0,1.2,91.0
84_20240826 01,84,20240826 01,24.7,0.0,1.5,92.0
84_20240826 02,84,20240826 02,24.6,0.0,1.6,91.0
84_20240826 03,84,20240826 03,24.4,0.0,1.7,92.0
84_20240826 04,84,20240826 04,24.3,0.0,1.3,92.0
84_20240826 05,84,20240826 05,24.4,0.0,1.3,90.0
84_20240826 06,84,20240826 06,24.5,0.0,1.2,91.0
84_20240826 07,84,20240826 07,24.9,0.0,1.4,90.0
84_20240826 08,84,20240826 08,26.1,0.0,0.4,84.0
84_20240826 09,84,20240826 09,26.9,0.0,1.0,85.0
84_20240826 10,84,20240826 10,28.0,0.0,1.5,79.0
84_20240826 11,84,20240826 11,28.5,0.0,2.6,79.0
84_20240826 12,84,20240826 12,28.1,0.0,2.4,81.0
84_20240826 13,84,20240826 13,27.6,0.0,2.8,81.0
84_20240826 14,84,20240826 14,27.5,0.0,1.9,84.0
84_20240826 15,84,20240826 15,28.0,0.0,1.3,82.0
84_20240826 16,84,20240826 16,27.2,0.0,2.5,86.0
84_20240826 17,84,20240826 17,26.7,0.0,2.3,87.0
84_20240826 18,84,20240826 18,26.5,0.0,2.0,86.0
84_20240826 19,84,20240826 19,26.2,0.0,2.0,87.0
84_20240826 20,84,20240826 20,25.9,0.0,1.0,88.0
84_20240826 21,84,20240826 21,25.6,0.0,1.0,89.0
84_20240826 22,84,20240826 22,25.2,0.0,1.4,91.0
84_20240826 23,84,20240826 23,25.5,0.0,1.1,87.0
84_20240827 00,84,20240827 00,25.4,0.0,1.5,87.0
84_20240827 01,84,20240827 01,25.2,0.0,1.2,87.0
84_20240827 02,84,20240827 02,24.6,0.0,1.4,89.0
84_20240827 03,84,20240827 03,24.7,0.0,1.8,90.0
84_20240827 04,84,20240827 04,24.4,0.0,1.6,90.0
84_20240827 05,84,20240827 05,24.0,0.0,1.4,91.0
84_20240827 06,84,20240827 06,24.0,0.0,0.5,92.0
84_20240827 07,84,20240827 07,24.0,0.0,1.9,89.0
84_20240827 08,84,20240827 08,24.0,0.3,1.2,93.0
84_20240827 09,84,20240827 09,24.9,0.1,1.2,90.0
84_20240827 10,84,20240827 10,24.8,0.0,2.9,86.0
84_20240827 11,84,20240827 11,25.9,0.0,1.1,81.0
84_20240827 12,84,20240827 12,26.5,0.0,2.3,76.0
84_20240827 13,84,20240827 13,26.0,0.0,2.7,77.0
84_20240827 14,84,20240827 14,25.6,0.0,2.7,80.0
84_20240827 15,84,20240827 15,26.5,0.0,1.3,78.0
84_20240827 16,84,20240827 16,27.7,0.0,2.2,73.0
84_20240827 17,84,20240827 17,26.9,0.0,1.8,74.0
84_20240827 18,84,20240827 18,26.6,0.0,2.5,72.0
84_20240827 19,84,20240827 19,25.3,0.0,2.0,78.0
84_20240827 20,84,20240827 20,24.2,0.0,1.1,85.0
84_20240827 21,84,20240827 21,23.5,0.0,1.1,89.0
84_20240827 22,84,20240827 22,22.9,0.0,1.8,91.0
84_20240827 23,84,20240827 23,22.6,0.0,2.0,91.0
84_20240828 00,84,20240828 00,22.3,0.0,2.1,90.0
84_20240828 01,84,20240828 01,22.6,0.0,2.2,88.0
84_20240828 02,84,20240828 02,22.9,0.0,2.4,86.0
84_20240828 03,84,20240828 03,23.2,0.0,2.0,85.0
84_20240828 04,84,20240828 04,23.5,0.0,2.0,86.0
84_20240828 05,84,20240828 05,22.8,0.0,1.7,91.0
84_20240828 06,84,20240828 06,23.1,0.0,1.4,90.0
84_20240828 07,84,20240828 07,23.5,0.0,0.9,89.0
84_20240828 08,84,20240828 08,24.3,0.1,0.9,86.0
84_20240828 09,84,20240828 09,25.5,0.0,0.7,82.0
84_20240828 10,84,20240828 10,26.6,0.0,2.5,77.0
84_20240828 11,84,20240828 11,26.5,0.0,2.1,77.0
84_20240828 12,84,20240828 12,28.0,0.0,2.7,69.0
84_20240828 13,84,20240828 13,29.5,0.0,2.8,68.0
84_20240828 14,84,20240828 14,29.4,0.0,3.0,65.0
84_20240828 15,84,20240828 15,29.1,0.0,3.3,63.0
84_20240828 16,84,20240828 16,28.5,0.0,3.0,69.0
84_20240828 17,84,20240828 17,27.5,0.0,3.2,69.0
84_20240828 18,84,20240828 18,26.7,0.0,2.7,74.0
84_20240828 19,84,20240828 19,26.4,0.0,2.6,75.0
84_20240828 20,84,20240828 20,25.9,0.0,2.3,79.0
84_20240828 21,84,20240828 21,24.7,0.0,1.1,86.0
84_20240828 22,84,20240828 22,24.1,0.0,0.8,84.0
84_20240828 23,84,20240828 23,23.3,0.0,0.9,87.0
84_20240829 00,84,20240829 00,22.7,0.0,1.3,88.0
84_20240829 01,84,20240829 01,22.1,0.0,1.2,89.0
84_20240829 02,84,20240829 02,21.6,0.0,1.4,90.0
84_20240829 03,84,20240829 03,21.7,0.0,0.8,88.0
84_20240829 04,84,20240829 04,21.7,0.0,2.1,88.0
84_20240829 05,84,20240829 05,22.8,0.0,2.0,84.0
84_20240829 06,84,20240829 06,23.0,0.2,1.7,89.0
84_20240829 07,84,20240829 07,22.7,0.7,2.1,94.0
84_20240829 08,84,20240829 08,23.6,0.2,2.3,92.0
84_20240829 09,84,20240829 09,24.8,0.0,4.6,89.0
84_20240829 10,84,20240829 10,25.4,1.5,1.6,81.0
84_20240829 11,84,20240829 11,24.6,0.0,1.9,91.0
84_20240829 12,84,20240829 12,27.2,0.0,3.1,78.0
84_20240829 13,84,20240829 13,27.0,0.0,2.7,80.0
84_20240829 14,84,20240829 14,26.8,0.0,3.8,75.0
84_20240829 15,84,20240829 15,27.2,0.0,5.0,73.0
84_20240829 16,84,20240829 16,27.1,0.0,4.1,74.0
84_20240829 17,84,20240829 17,27.1,0.0,4.1,78.0
84_20240829 18,84,20240829 18,26.4,0.0,3.8,78.0
84_20240829 19,84,20240829 19,26.2,0.0,3.6,79.0
84_20240829 20,84,20240829 20,26.2,0.0,3.7,79.0
84_20240829 21,84,20240829 21,26.1,0.0,3.5,79.0
84_20240829 22,84,20240829 22,25.9,0.0,4.3,81.0
84_20240829 23,84,20240829 23,25.2,0.0,1.8,83.0
84_20240830 00,84,20240830 00,24.8,0.0,1.4,84.0
84_20240830 01,84,20240830 01,24.6,0.0,1.7,84.0
84_20240830 02,84,20240830 02,24.5,0.1,1.6,85.0
84_20240830 03,84,20240830 03,23.7,0.9,1.9,91.0
84_20240830 04,84,20240830 04,23.7,0.0,2.4,90.0
84_20240830 05,84,20240830 05,23.9,0.0,2.2,89.0
84_20240830 06,84,20240830 06,24.0,0.0,2.0,85.0
84_20240830 07,84,20240830 07,24.2,0.0,2.1,84.0
84_20240830 08,84,20240830 08,24.3,0.0,1.8,86.0
84_20240830 09,84,20240830 09,25.6,0.0,1.3,81.0
84_20240830 10,84,20240830 10,25.9,0.0,2.6,80.0
84_20240830 11,84,20240830 11,26.1,0.0,2.7,79.0
84_20240830 12,84,20240830 12,27.2,0.0,2.7,73.0
84_20240830 13,84,20240830 13,27.8,0.0,1.8,69.0
84_20240830 14,84,20240830 14,27.2,0.0,2.0,71.0
84_20240830 15,84,20240830 15,26.9,0.0,1.9,70.0
84_20240830 16,84,20240830 16,26.5,0.0,2.4,69.0
84_20240830 17,84,20240830 17,27.8,0.0,1.3,66.0
84_20240830 18,84,20240830 18,27.1,0.0,1.5,69.0
84_20240830 19,84,20240830 19,25.4,0.0,1.5,78.0
84_20240830 20,84,20240830 20,24.2,0.0,1.2,86.0
84_20240830 21,84,20240830 21,22.7,0.0,1.2,92.0
84_20240830 22,84,20240830 22,22.1,0.0,1.6,93.0
84_20240830 23,84,20240830 23,22.0,0.0,1.2,92.0
84_20240831 00,84,20240831 00,22.0,0.0,2.1,92.0
84_20240831 01,84,20240831 01,21.6,0.0,1.0,93.0
84_20240831 02,84,20240831 02,21.4,0.0,1.0,93.0
84_20240831 03,84,20240831 03,21.1,0.0,1.3,92.0
84_20240831 04,84,20240831 04,21.5,0.0,1.7,87.0
84_20240831 05,84,20240831 05,21.9,0.0,1.7,81.0
84_20240831 06,84,20240831 06,22.0,0.0,2.5,77.0
84_20240831 07,84,20240831 07,22.8,0.0,1.4,75.0
84_20240831 08,84,20240831 08,26.3,0.0,0.8,62.0
84_20240831 09,84,20240831 09,27.6,0.0,3.5,60.0
84_20240831 10,84,20240831 10,27.9,0.0,4.3,64.0
84_20240831 11,84,20240831 11,28.8,0.0,3.0,67.0
84_20240831 12,84,20240831 12,27.7,0.0,4.9,75.0
84_20240831 13,84,20240831 13,28.4,0.0,2.9,70.0
84_20240831 14,84,20240831 14,28.8,0.0,3.7,64.0
84_20240831 15,84,20240831 15,28.6,0.0,4.0,56.0
84_20240831 16,84,20240831 16,27.3,0.0,3.3,60.0
84_20240831 17,84,20240831 17,27.1,0.0,3.4,60.0
84_20240831 18,84,20240831 18,26.5,0.0,3.9,61.0
84_20240831 19,84,20240831 19,25.9,0.0,3.3,56.0
84_20240831 20,84,20240831 20,24.2,0.0,0.9,68.0
84_20240831 21,84,20240831 21,22.7,0.0,1.1,76.0
84_20240831 22,84,20240831 22,21.7,0.0,1.4,81.0
84_20240831 23,84,20240831 23,21.5,0.0,1.8,81.0
85_20240825 00,85,20240825 00,27.4,0.0,1.8,86.0
85_20240825 01,85,20240825 01,27.0,0.0,1.6,87.0
85_20240825 02,85,20240825 02,26.7,0.0,1.1,88.0
85_20240825 03,85,20240825 03,26.5,0.0,1.6,88.0
85_20240825 04,85,20240825 04,25.9,0.0,0.7,91.0
85_20240825 05,85,20240825 05,25.6,0.0,0.0,94.0
85_20240825 06,85,20240825 06,25.4,0.0,0.0,94.0
85_20240825 07,85,20240825 07,26.3,0.0,1.5,88.0
85_20240825 08,85,20240825 08,28.4,0.0,0.5,82.0
85_20240825 09,85,20240825 09,30.5,0.0,0.2,73.0
85_20240825 10,85,20240825 10,32.0,0.0,0.5,66.0
85_20240825 11,85,20240825 11,33.0,0.0,1.7,65.0
85_20240825 12,85,20240825 12,33.5,0.0,2.7,60.0
85_20240825 13,85,20240825 13,33.5,0.0,1.7,62.0
