num_date_time,answer
87_20240827 08,1558.4940203857423
87_20240827 09,1372.2959936523437
87_20240827 10,1336.2179901123047
87_20240827 11,1230.7559881591797
87_20240827 12,1192.3379992675782
87_20240827 13,1099.2600177001952
87_20240827 14,1076.8200091552735
87_20240827 15,1069.7040069580078
87_20240827 16,1072.7909997558593
87_20240827 17,1171.3800018310546
87_20240827 18,1243.105196533203
87_20240827 19,1264.3811999511718
87_20240827 20,1363.0451922607422
87_20240827 21,1626.7703887939454
87_20240827 22,1726.9733978271483
87_20240827 23,1571.888409423828
87_20240828 00,2382.3090014648437
87_20240828 01,1960.8119873046876
87_20240828 02,2324.3340087890624
87_20240828 03,1919.382001953125
87_20240828 04,1802.198994140625
87_20240828 05,1746.117001953125
87_20240828 06,1607.958018798828
87_20240828 07,1535.0430224609374
87_20240828 08,1613.4000134277344
87_20240828 09,1390.1579943847655
87_20240828 10,1437.1259869384767
87_20240828 11,1312.9829840087891
87_20240828 12,1175.5380102539064
87_20240828 13,1114.9049926757812
87_20240828 14,1080.0000061035157
87_20240828 15,1049.28599609375
87_20240828 16,1063.854002685547
87_20240828 17,1063.6110095214844
87_20240828 18,1061.8950103759767
87_20240828 19,1267.3943994140625
87_20240828 20,1369.6110089111328
87_20240828 21,1586.5224151611328
87_20240828 22,1648.7076202392577
87_20240828 23,1560.4986071777344
87_20240829 00,1921.116001586914
87_20240829 01,1833.1080010986327
87_20240829 02,1793.529013671875
87_20240829 03,1780.8930053710938
87_20240829 04,1780.92599609375
87_20240829 05,1733.3490002441406
87_20240829 06,1524.1440173339843
87_20240829 07,1441.0740270996093
87_20240829 08,1807.125010986328
87_20240829 09,1574.5440002441405
87_20240829 10,1739.270997314453
87_20240829 11,1386.7350036621094
87_20240829 12,1197.0330102539062
87_20240829 13,1140.8010083007812
87_20240829 14,1124.4420166015625
87_20240829 15,1084.6470043945312
87_20240829 16,1091.0790100097656
87_20240829 17,1085.5980163574218
87_20240829 18,1085.298017578125
87_20240829 19,1119.5753930664061
87_20240829 20,1469.027410888672
87_20240829 21,1716.5034271240233
87_20240829 22,1707.284423828125
87_20240829 23,1517.0712109375
87_20240830 00,1797.2759912109375
87_20240830 01,2289.3600091552735
87_20240830 02,1872.8490148925782
87_20240830 03,2143.0980047607422
87_20240830 04,1800.9929943847656
87_20240830 05,1763.7570007324218
87_20240830 06,1549.428017578125
87_20240830 07,1540.7730267333984
87_20240830 08,1585.9800158691405
87_20240830 09,1399.7549969482423
87_20240830 10,1489.445991821289
87_20240830 11,1399.5780041503906
87_20240830 12,1216.4819970703124
87_20240830 13,1141.8000134277345
87_20240830 14,1113.812996826172
87_20240830 15,1065.09599609375
87_20240830 16,1060.1279943847655
87_20240830 17,1082.177992553711
87_20240830 18,1105.9890063476562
87_20240830 19,1404.8514074707032
87_20240830 20,1517.9958081054688
87_20240830 21,1856.2421997070312
87_20240830 22,2142.8502069091796
87_20240830 23,2153.9658282470705
87_20240831 00,2306.340005493164
87_20240831 01,2266.1009954833985
87_20240831 02,1848.477007446289
87_20240831 03,1880.1480041503905
87_20240831 04,1831.6349981689452
87_20240831 05,1722.5729962158202
87_20240831 06,1556.2320166015625
87_20240831 07,1474.0890283203125
87_20240831 08,1500.3270300292968
87_20240831 09,1401.0839935302733
87_20240831 10,1341.083992919922
87_20240831 11,1519.490977783203
87_20240831 12,1213.0350048828125
87_20240831 13,1120.9230059814454
87_20240831 14,1065.2100079345703
87_20240831 15,1038.4770147705078
87_20240831 16,1036.191015625
87_20240831 17,1033.9530108642577
87_20240831 18,1064.3130059814453
87_20240831 19,1522.4496136474609
87_20240831 20,1776.1284020996093
87_20240831 21,1903.605018310547
87_20240831 22,2143.1154217529297
87_20240831 23,1995.9924279785157
88_20240825 00,952.6608087158203
88_20240825 01,804.9887884521485
88_20240825 02,755.8271948242187
88_20240825 03,750.3359906005859
88_20240825 04,719.6159936523437
88_20240825 05,727.8623907470703
88_20240825 06,702.2207989501953
88_20240825 07,672.5856036376953
88_20240825 08,1320.3600158691406
88_20240825 09,2555.217607421875
88_20240825 10,5113.296005859375
88_20240825 11,5763.7583984375
88_20240825 12,5767.473598632812
88_20240825 13,5756.678403320312
88_20240825 14,5582.01599609375
88_20240825 15,5499.316801757813
88_20240825 16,5634.5328369140625
88_20240825 17,5540.3423681640625
88_20240825 18,5712.844755859375
88_20240825 19,5387.025478515625
88_20240825 20,4721.918442382813
88_20240825 21,2194.291223144531
88_20240825 22,1287.2207763671875
88_20240825 23,1096.19521484375
88_20240826 00,955.9392114257812
88_20240826 01,795.87359375
88_20240826 02,761.6831915283203
88_20240826 03,747.7487902832031
88_20240826 04,729.268793334961
88_20240826 05,714.4079962158203
88_20240826 06,717.4319970703125
88_20240826 07,610.7232037353516
88_20240826 08,1310.9328164672852
88_20240826 09,2515.6415747070314
88_20240826 10,5181.873608398438
88_20240826 11,5747.256005859375
88_20240826 12,5703.139194335938
88_20240826 13,5770.147192382812
88_20240826 14,5931.5999755859375
88_20240826 15,5783.67837890625
88_20240826 16,5574.3887548828125
88_20240826 17,5535.87833984375
88_20240826 18,5502.599931640625
88_20240826 19,4779.580786132812
88_20240826 20,4611.134450683594
88_20240826 21,2317.060827636719
88_20240826 22,1284.1727880859376
88_20240826 23,1112.6928112792968
88_20240827 00,967.958412475586
88_20240827 01,807.1151965332032
88_20240827 02,766.2960003662109
88_20240827 03,769.6511981201172
88_20240827 04,713.8368041992187
88_20240827 05,711.3120086669921
88_20240827 06,752.3328021240235
88_20240827 07,814.8336077880859
88_20240827 08,1230.6576211547851
88_20240827 09,2638.8335961914063
88_20240827 10,4731.163251953125
88_20240827 11,5296.53599609375
88_20240827 12,5197.766430664063
88_20240827 13,5268.64798828125
88_20240827 14,5367.283198242188
88_20240827 15,5166.119985351563
88_20240827 16,5056.468828125
88_20240827 17,5031.120024414063
88_20240827 18,4866.49443359375
88_20240827 19,4626.835244140625
88_20240827 20,4474.632058105469
88_20240827 21,2157.705588378906
88_20240827 22,1218.9648046875
88_20240827 23,1041.7872039794922
88_20240828 00,853.7616003417969
88_20240828 01,765.5808020019531
88_20240828 02,687.9359936523438
88_20240828 03,691.6320013427735
88_20240828 04,662.6879962158204
88_20240828 05,663.5999975585937
88_20240828 06,698.3183984375
88_20240828 07,631.5408026123047
88_20240828 08,1278.3840118408202
88_20240828 09,2590.804774169922
88_20240828 10,5095.54560546875
88_20240828 11,5549.34240234375
88_20240828 12,5584.8527734375
88_20240828 13,5551.972783203125
88_20240828 14,5567.990390625
88_20240828 15,5602.622377929688
88_20240828 16,5495.678388671875
88_20240828 17,5401.56478515625
88_20240828 18,5363.851171875
88_20240828 19,5079.177563476563
88_20240828 20,4497.81123046875
88_20240828 21,2312.592001953125
88_20240828 22,1356.1872009277345
88_20240828 23,1080.993609008789
88_20240829 00,944.5008032226563
88_20240829 01,859.6896008300781
88_20240829 02,842.0832006835938
88_20240829 03,710.2896014404297
88_20240829 04,660.6191912841797
88_20240829 05,663.5951983642578
88_20240829 06,678.5375952148438
88_20240829 07,625.2960064697265
88_20240829 08,1249.6416116333007
88_20240829 09,2619.8159924316406
88_20240829 10,5077.718420410156
88_20240829 11,5477.539213867188
88_20240829 12,5606.644780273437
88_20240829 13,5620.324765625
88_20240829 14,5585.015971679688
88_20240829 15,5651.107221679687
88_20240829 16,5501.860805664062
88_20240829 17,5165.188828125
88_20240829 18,4951.118403320313
88_20240829 19,4667.880031738281
88_20240829 20,4472.184050292969
88_20240829 21,2361.9408068847656
88_20240829 22,1314.0816076660155
88_20240829 23,1068.2784094238282
88_20240830 00,894.14400390625
88_20240830 01,795.5327972412109
88_20240830 02,767.9087976074219
88_20240830 03,768.1103955078125
88_20240830 04,699.6335968017578
88_20240830 05,691.6175970458985
88_20240830 06,710.6159985351562
88_20240830 07,625.267202758789
88_20240830 08,1284.2016110229492
88_20240830 09,2631.628791503906
88_20240830 10,5073.096020507813
88_20240830 11,5468.582412109375
88_20240830 12,5597.952001953125
88_20240830 13,5646.244829101563
88_20240830 14,5768.1168603515625
88_20240830 15,5741.731254882812
88_20240830 16,5369.83201171875
88_20240830 17,5647.296005859375
88_20240830 18,5390.692778320313
88_20240830 19,5283.8639306640625
88_20240830 20,4595.7456567382815
88_20240830 21,2328.4224047851562
88_20240830 22,1296.2064111328125
88_20240830 23,1065.945604248047
88_20240831 00,857.8896026611328
88_20240831 01,776.9471929931641
88_20240831 02,777.1295989990234
88_20240831 03,772.9247973632813
88_20240831 04,670.9775946044922
88_20240831 05,702.7439965820313
88_20240831 06,708.7727966308594
88_20240831 07,623.3232012939453
88_20240831 08,1318.219211730957
88_20240831 09,2443.411182861328
88_20240831 10,4593.854428710937
88_20240831 11,5448.163193359375
88_20240831 12,5499.388798828125
88_20240831 13,5530.92958984375
88_20240831 14,5552.102387695312
88_20240831 15,5516.481596679688
88_20240831 16,5447.41439453125
88_20240831 17,5437.00798828125
88_20240831 18,5283.283188476563
88_20240831 19,4610.356823730469
88_20240831 20,4493.779260253907
88_20240831 21,2202.4656079101565
88_20240831 22,1309.78560546875
88_20240831 23,1085.0928057861329
89_20240825 00,9147.7920703125
89_20240825 01,8430.4271875
89_20240825 02,7949.969013671875
89_20240825 03,7812.688115234375
89_20240825 04,7876.343520507812
89_20240825 05,7748.102431640625
89_20240825 06,7692.869897460938
89_20240825 07,7867.642509765625
89_20240825 08,7826.774360351563
89_20240825 09,8304.11912109375
89_20240825 10,8570.766630859374
89_20240825 11,8560.407705078125
89_20240825 12,8552.2085546875
89_20240825 13,8537.8074609375
89_20240825 14,8503.249213867188
89_20240825 15,8591.542177734374
89_20240825 16,8598.80779296875
89_20240825 17,8641.52916015625
89_20240825 18,8693.767265625
89_20240825 19,8805.538896484375
89_20240825 20,8781.279140625
89_20240825 21,8749.583896484375
89_20240825 22,8760.327841796876
89_20240825 23,9230.69609375
89_20240826 00,9226.916123046874
89_20240826 01,8420.940458984374
89_20240826 02,7958.2812109375
89_20240826 03,7659.569165039063
89_20240826 04,7857.789829101563
89_20240826 05,7767.198979492187
89_20240826 06,7475.106806640625
89_20240826 07,7905.417314453125
89_20240826 08,7856.845966796875
89_20240826 09,8342.854985351563
89_20240826 10,8586.524897460937
89_20240826 11,8567.385732421875
89_20240826 12,8551.05859375
89_20240826 13,8547.005888671874
89_20240826 14,8322.766635742188
89_20240826 15,8597.558466796874
89_20240826 16,8588.840791015626
89_20240826 17,8511.708627929687
89_20240826 18,8664.600981445312
89_20240826 19,8740.747875976562
89_20240826 20,8835.2474609375
89_20240826 21,8849.132314453125
89_20240826 22,8746.854931640624
89_20240826 23,9256.260390625
89_20240827 00,9221.347548828126
89_20240827 01,8369.238920898437
89_20240827 02,7838.622426757813
89_20240827 03,7811.594243164062
89_20240827 04,7768.025258789063
89_20240827 05,7474.530971679687
89_20240827 06,7677.795400390625
89_20240827 07,7749.160673828125
89_20240827 08,7970.936000976562
89_20240827 09,8040.036684570313
89_20240827 10,8372.496245117187
89_20240827 11,8534.750849609374
89_20240827 12,8531.671728515625
89_20240827 13,8549.24427734375
89_20240827 14,8562.8645703125
89_20240827 15,8555.2702734375
89_20240827 16,8547.097783203126
89_20240827 17,8595.300927734375
89_20240827 18,8696.29009765625
89_20240827 19,8744.416162109375
89_20240827 20,8763.316728515625
89_20240827 21,8769.238505859375
89_20240827 22,8754.811015625
89_20240827 23,9101.8090625
89_20240828 00,8101.731875
89_20240828 01,7813.196870117187
89_20240828 02,7477.0636376953125
89_20240828 03,7390.513623046875
89_20240828 04,7201.738139648438
89_20240828 05,7187.414995117188
89_20240828 06,7290.236474609375
89_20240828 07,7479.609750976562
89_20240828 08,7770.370712890625
89_20240828 09,7546.759223632813
89_20240828 10,8108.256826171875
89_20240828 11,8394.436762695312
89_20240828 12,8231.889877929687
89_20240828 13,8152.07296875
89_20240828 14,8499.474873046875
89_20240828 15,8260.987495117188
89_20240828 16,8010.821142578125
89_20240828 17,8112.759799804688
89_20240828 18,8610.475205078124
89_20240828 19,8739.058579101562
89_20240828 20,8710.379501953124
89_20240828 21,8710.207036132813
89_20240828 22,8709.634174804687
89_20240828 23,8978.22216796875
89_20240829 00,9260.998720703124
89_20240829 01,8170.622133789063
89_20240829 02,7244.01240234375
89_20240829 03,7349.42353515625
89_20240829 04,7383.541474609375
89_20240829 05,7380.9522705078125
89_20240829 06,7541.201811523438
89_20240829 07,7487.47744140625
89_20240829 08,7752.758188476562
89_20240829 09,8051.676455078125
89_20240829 10,8326.47615234375
89_20240829 11,8247.504228515625
89_20240829 12,8168.146342773438
89_20240829 13,8452.15384765625
89_20240829 14,8534.08576171875
89_20240829 15,8008.498271484375
89_20240829 16,8538.892309570312
89_20240829 17,8362.063330078125
89_20240829 18,8624.499384765624
89_20240829 19,8725.700107421875
89_20240829 20,8777.140971679688
89_20240829 21,8775.115327148438
89_20240829 22,8678.729184570313
89_20240829 23,9132.954624023438
89_20240830 00,9225.09021484375
89_20240830 01,8201.150786132812
89_20240830 02,7410.752607421875
89_20240830 03,7388.44970703125
89_20240830 04,7259.660810546875
89_20240830 05,7215.925317382813
89_20240830 06,7357.7796875
89_20240830 07,7551.432446289063
89_20240830 08,7775.134814453125
89_20240830 09,7510.483256835938
89_20240830 10,8153.396821289062
89_20240830 11,8514.616982421874
89_20240830 12,8158.709868164063
89_20240830 13,8602.069931640624
89_20240830 14,8305.218134765624
89_20240830 15,8491.325493164062
89_20240830 16,8261.965590820313
89_20240830 17,8660.4909765625
89_20240830 18,8710.472060546876
89_20240830 19,8782.983798828125
89_20240830 20,8732.702407226563
89_20240830 21,8726.922749023437
89_20240830 22,8728.211635742187
89_20240830 23,9017.244575195313
89_20240831 00,8022.76673828125
89_20240831 01,7424.6190185546875
89_20240831 02,7267.97015625
89_20240831 03,7231.404770507813
89_20240831 04,7169.018720703125
89_20240831 05,7221.487788085938
89_20240831 06,7289.8830859375
89_20240831 07,7454.086201171875
89_20240831 08,7490.635986328125
89_20240831 09,7395.483818359375
89_20240831 10,7921.369350585937
89_20240831 11,8249.339057617188
89_20240831 12,7694.308583984375
89_20240831 13,7807.908930664063
89_20240831 14,7762.899916992187
89_20240831 15,7777.779096679687
89_20240831 16,7758.545795898437
89_20240831 17,8347.333447265624
89_20240831 18,8574.520751953125
89_20240831 19,8693.083061523437
89_20240831 20,8735.976767578126
89_20240831 21,8702.38875
89_20240831 22,8724.154965820313
89_20240831 23,9050.62716796875
90_20240825 00,1824.1799841308593
90_20240825 01,1831.9409875488282
90_20240825 02,1797.7319873046874
90_20240825 03,1849.259991455078
90_20240825 04,1870.0080004882811
90_20240825 05,1948.9589892578124
90_20240825 06,2017.9109973144532
90_20240825 07,2276.022000732422
90_20240825 08,2527.2209936523436
90_20240825 09,2489.0639892578124
90_20240825 10,2661.107980957031
90_20240825 11,2620.625974121094
90_20240825 12,2612.6369689941407
90_20240825 13,2564.801962890625
90_20240825 14,2632.5779931640627
90_20240825 15,2504.4509790039065
90_20240825 16,2577.350979003906
90_20240825 17,2466.5040087890625
90_20240825 18,2229.6119787597654
90_20240825 19,2094.2100549316406
90_20240825 20,1933.3349975585938
90_20240825 21,1955.9280017089843
90_20240825 22,1930.727998046875
90_20240825 23,1899.3120068359376
90_20240826 00,1829.51998046875
90_20240826 01,1810.673985595703
90_20240826 02,1790.072987060547
90_20240826 03,1862.2290014648438
90_20240826 04,1854.0599938964845
90_20240826 05,1917.770977783203
90_20240826 06,1982.1209777832032
90_20240826 07,2261.949005126953
90_20240826 08,2408.9579614257814
90_20240826 09,2452.2629907226565
90_20240826 10,2636.576960449219
90_20240826 11,2652.932978515625
90_20240826 12,2613.035964355469
90_20240826 13,2587.4159741210938
90_20240826 14,2445.623953857422
90_20240826 15,2390.9009558105467
90_20240826 16,2586.6509924316406
90_20240826 17,2558.8379931640625
90_20240826 18,2188.5
90_20240826 19,2114.8200256347654
90_20240826 20,2047.5540356445313
90_20240826 21,1958.430008544922
90_20240826 22,1828.2269946289061
90_20240826 23,1796.8409948730468
90_20240827 00,1831.1099853515625
90_20240827 01,1805.7059838867187
90_20240827 02,1799.9789831542969
90_20240827 03,1811.2289892578126
90_20240827 04,1788.311993408203
90_20240827 05,1863.6269958496093
90_20240827 06,2030.7810083007812
90_20240827 07,2144.2619763183593
90_20240827 08,2506.076979980469
90_20240827 09,2681.6579968261717
90_20240827 10,2641.3139904785157
90_20240827 11,2293.421998291016
90_20240827 12,2270.069997558594
90_20240827 13,2263.679981689453
90_20240827 14,2259.935987548828
90_20240827 15,2256.464986572266
90_20240827 16,2259.287982177734
90_20240827 17,2238.464971923828
90_20240827 18,2264.4150244140624
90_20240827 19,2116.66798828125
90_20240827 20,2045.096982421875
90_20240827 21,2014.2449926757813
90_20240827 22,1967.331005859375
90_20240827 23,1897.3200024414064
90_20240828 00,1791.473994140625
90_20240828 01,1814.198994140625
90_20240828 02,1806.0629919433593
90_20240828 03,1803.72599609375
90_20240828 04,1805.8710021972656
90_20240828 05,1907.442001953125
90_20240828 06,1974.9060021972657
90_20240828 07,2167.181975097656
90_20240828 08,2425.952976074219
90_20240828 09,2648.5319897460936
90_20240828 10,2174.6760009765626
90_20240828 11,2121.3419799804688
90_20240828 12,2193.2609802246093
90_20240828 13,2286.0239916992186
90_20240828 14,2315.3279858398437
90_20240828 15,2253.8279736328127
90_20240828 16,2282.678985595703
90_20240828 17,2309.51701171875
90_20240828 18,2229.332999267578
90_20240828 19,2038.8090283203126
90_20240828 20,1968.2639904785156
90_20240828 21,1956.2549658203125
90_20240828 22,1797.897001953125
90_20240828 23,1793.3880053710936
90_20240829 00,1803.7079809570312
90_20240829 01,1797.8549841308593
90_20240829 02,1792.7669873046875
90_20240829 03,1776.6689880371093
90_20240829 04,1772.364005126953
90_20240829 05,1891.8629919433595
90_20240829 06,1943.2169970703126
90_20240829 07,2200.7489721679685
90_20240829 08,2438.9339855957032
90_20240829 09,2722.478986816406
90_20240829 10,2737.949998779297
90_20240829 11,2627.8980078125
90_20240829 12,2611.185
90_20240829 13,2577.836984863281
90_20240829 14,2568.9209765625
90_20240829 15,2690.5710021972654
90_20240829 16,2568.5069665527344
90_20240829 17,2544.7049975585937
90_20240829 18,2301.791981201172
90_20240829 19,2113.380010986328
90_20240829 20,2074.9800073242186
90_20240829 21,1986.9449877929687
90_20240829 22,1853.7869921875
90_20240829 23,1797.9869946289064
90_20240830 00,1836.2219750976562
90_20240830 01,1837.6049829101562
90_20240830 02,1815.2249877929687
90_20240830 03,1777.4250024414061
90_20240830 04,1773.0060046386718
90_20240830 05,1878.782998046875
90_20240830 06,1940.6759887695312
90_20240830 07,2401.025994873047
90_20240830 08,2452.8029724121093
90_20240830 09,2658.4589916992186
90_20240830 10,2787.1020056152342
90_20240830 11,2770.575
90_20240830 12,2663.5560107421875
90_20240830 13,2761.1310034179687
90_20240830 14,2564.5679760742187
90_20240830 15,2615.4809838867186
90_20240830 16,2629.1339721679688
90_20240830 17,2563.433994140625
90_20240830 18,2306.7599780273435
90_20240830 19,2169.753009033203
90_20240830 20,2092.0739697265626
90_20240830 21,2049.4439587402344
90_20240830 22,1880.781005859375
90_20240830 23,1867.8000073242188
90_20240831 00,1803.098994140625
90_20240831 01,1798.8150024414062
90_20240831 02,1812.662999267578
90_20240831 03,1778.445001220703
90_20240831 04,1770.8100048828126
90_20240831 05,1846.781993408203
90_20240831 06,1937.40298828125
90_20240831 07,2239.3259936523436
90_20240831 08,2510.669989013672
90_20240831 09,2492.876982421875
90_20240831 10,2534.402974853516
90_20240831 11,2618.2019897460937
90_20240831 12,2676.672012939453
90_20240831 13,2635.4070056152345
90_20240831 14,2670.51
90_20240831 15,2694.2640100097656
90_20240831 16,2714.5739880371093
90_20240831 17,2622.9060009765626
90_20240831 18,2233.589978027344
90_20240831 19,1994.381982421875
90_20240831 20,2039.1839758300782
90_20240831 21,2041.8389636230468
90_20240831 22,1846.5779943847656
90_20240831 23,1815.1169995117189
91_20240825 00,1910.6448095703124
91_20240825 01,1634.217578125
91_20240825 02,1469.7072045898437
91_20240825 03,1376.0808068847657
91_20240825 04,1296.8207861328126
91_20240825 05,1270.9151989746094
91_20240825 06,1316.3735974121093
91_20240825 07,1535.68560546875
91_20240825 08,1768.92958984375
91_20240825 09,1820.3375830078126
91_20240825 10,1846.569591064453
91_20240825 11,1918.8911828613282
91_20240825 12,1956.7727844238282
91_20240825 13,1980.3240148925781
91_20240825 14,2004.7776013183593
91_20240825 15,2012.9640014648437
91_20240825 16,2052.427198486328
91_20240825 17,2163.9360205078124
91_20240825 18,2431.6007470703125
91_20240825 19,2571.0023876953123
91_20240825 20,2557.4951806640624
91_20240825 21,2578.173603515625
91_20240825 22,2511.16802734375
91_20240825 23,2231.3520361328124
91_20240826 00,1889.3303771972655
91_20240826 01,1650.6047790527343
91_20240826 02,1492.8816064453124
91_20240826 03,1334.7888061523438
91_20240826 04,1284.5783911132812
91_20240826 05,1268.335194091797
91_20240826 06,1324.6368103027344
91_20240826 07,1532.6520056152344
91_20240826 08,1690.7879821777344
91_20240826 09,1752.2327807617187
91_20240826 10,1872.7031762695312
91_20240826 11,1912.3415795898438
91_20240826 12,1949.4431958007813
91_20240826 13,1979.9952087402344
91_20240826 14,1975.5936059570313
91_20240826 15,2005.5888012695314
91_20240826 16,2045.3855944824218
91_20240826 17,2194.5336193847656
91_20240826 18,2442.1079443359376
91_20240826 19,2465.961622314453
91_20240826 20,2497.1183935546874
91_20240826 21,2436.1103930664062
91_20240826 22,2400.5423999023437
91_20240826 23,2135.9135888671876
91_20240827 00,1792.641610107422
91_20240827 01,1575.6191906738281
91_20240827 02,1457.416805419922
91_20240827 03,1308.86400390625
91_20240827 04,1260.33599609375
91_20240827 05,1266.0144006347657
91_20240827 06,1289.1384216308593
91_20240827 07,1494.043203125
91_20240827 08,1606.9463903808594
91_20240827 09,1710.2759851074218
91_20240827 10,1780.54078125
91_20240827 11,1789.4903784179687
91_20240827 12,1930.221593017578
91_20240827 13,1957.907978515625
91_20240827 14,1999.783204345703
91_20240827 15,2010.4127978515626
91_20240827 16,1999.8624084472656
91_20240827 17,2102.745568847656
91_20240827 18,2409.0935888671875
91_20240827 19,2610.3216015625
91_20240827 20,2566.293591308594
91_20240827 21,2497.90560546875
91_20240827 22,2453.0592150878906
91_20240827 23,2077.7639782714846
91_20240828 00,1753.7519921875
91_20240828 01,1557.861591796875
91_20240828 02,1437.4559997558595
91_20240828 03,1225.4351824951173
91_20240828 04,1140.7727923583984
91_20240828 05,1134.7655981445312
91_20240828 06,1117.3583935546876
91_20240828 07,1242.369609375
91_20240828 08,1580.7839904785155
91_20240828 09,1629.0287878417969
91_20240828 10,1807.1495849609375
91_20240828 11,1934.9015856933593
91_20240828 12,2006.72400390625
91_20240828 13,2039.9376037597656
91_20240828 14,2040.3048010253906
91_20240828 15,2063.2631970214843
91_20240828 16,2084.363991699219
91_20240828 17,2182.850397949219
91_20240828 18,2417.98794921875
91_20240828 19,2594.0759619140626
91_20240828 20,2482.130418701172
91_20240828 21,2485.027208251953
91_20240828 22,2453.805623779297
91_20240828 23,2168.947215576172
91_20240829 00,1653.069608154297
91_20240829 01,1576.552791748047
91_20240829 02,1426.2960034179687
91_20240829 03,1281.624005126953
91_20240829 04,1272.5304016113282
91_20240829 05,1261.52400390625
91_20240829 06,1312.9272021484376
91_20240829 07,1530.3047985839844
91_20240829 08,1622.8463891601561
91_20240829 09,1814.18158203125
91_20240829 10,1868.3471740722657
91_20240829 11,1895.7431982421874
91_20240829 12,1977.8472106933593
91_20240829 13,2037.431982421875
91_20240829 14,2053.490377197266
91_20240829 15,2070.7463793945312
91_20240829 16,2092.8239782714845
91_20240829 17,2188.322399902344
91_20240829 18,2426.661572265625
91_20240829 19,2609.726357421875
91_20240829 20,2591.157578125
91_20240829 21,2600.6999755859374
91_20240829 22,2580.6383813476564
91_20240829 23,2217.8544177246094
91_20240830 00,1609.8047998046875
91_20240830 01,1501.7039904785156
91_20240830 02,1423.0104016113282
91_20240830 03,1297.5840063476562
91_20240830 04,1257.8519982910157
91_20240830 05,1278.2112036132812
91_20240830 06,1284.7344189453124
91_20240830 07,1427.9087939453125
91_20240830 08,1624.439989013672
91_20240830 09,1616.6135852050782
91_20240830 10,1871.6687719726563
91_20240830 11,1925.956795654297
91_20240830 12,1992.7679931640625
91_20240830 13,1987.5551965332031
91_20240830 14,1996.7687915039062
91_20240830 15,2049.0623779296875
91_20240830 16,2028.1463781738282
91_20240830 17,2171.580007324219
91_20240830 18,2428.804755859375
91_20240830 19,2578.732774658203
91_20240830 20,2570.642392578125
91_20240830 21,2500.0031982421874
91_20240830 22,2426.1360327148436
91_20240830 23,2144.793583984375
91_20240831 00,1774.9680078125
91_20240831 01,1562.4071923828126
91_20240831 02,1348.4208013916016
91_20240831 03,1310.4527990722656
91_20240831 04,1171.3415893554688
91_20240831 05,1156.8936004638672
91_20240831 06,1155.1247924804688
91_20240831 07,1267.236005859375
91_20240831 08,1553.539189453125
91_20240831 09,1515.8568029785156
91_20240831 10,1565.7815856933594
91_20240831 11,1883.404775390625
91_20240831 12,1973.6759912109376
91_20240831 13,2014.2143920898438
91_20240831 14,2016.393572998047
91_20240831 15,2026.007979736328
91_20240831 16,2032.0319775390626
91_20240831 17,2135.932813720703
91_20240831 18,2387.6135693359374
91_20240831 19,2556.3551904296874
91_20240831 20,2599.586408691406
91_20240831 21,2559.0071997070313
91_20240831 22,2412.5808251953126
91_20240831 23,2192.947218017578
92_20240825 00,283.9920059204102
92_20240825 01,285.54840484619143
92_20240825 02,285.69240417480466
92_20240825 03,285.6276025390625
92_20240825 04,307.6919976806641
92_20240825 05,501.42239837646486
92_20240825 06,524.1624099731446
92_20240825 07,767.1191973876953
92_20240825 08,802.2863989257812
92_20240825 09,812.5379907226562
92_20240825 10,806.2427923583984
92_20240825 11,835.7496014404297
92_20240825 12,845.3316052246093
92_20240825 13,841.578003540039
92_20240825 14,841.0908099365234
92_20240825 15,847.0800036621093
92_20240825 16,675.6288037109375
92_20240825 17,526.8384121704102
92_20240825 18,319.2288006591797
92_20240825 19,293.88479705810545
92_20240825 20,305.50080017089846
92_20240825 21,299.98679809570314
92_20240825 22,297.6179992675781
92_20240825 23,284.31960052490234
92_20240826 00,290.35920288085936
92_20240826 01,284.96160400390625
92_20240826 02,284.57280334472654
92_20240826 03,285.73440155029294
92_20240826 04,309.7799984741211
92_20240826 05,500.90759765625
92_20240826 06,535.0704025268554
92_20240826 07,759.2748010253906
92_20240826 08,804.1451983642578
92_20240826 09,818.3747979736328
92_20240826 10,819.1079913330078
92_20240826 11,831.6636053466797
92_20240826 12,858.7464025878907
92_20240826 13,854.6772009277344
92_20240826 14,869.6832061767578
92_20240826 15,830.8740118408203
92_20240826 16,671.7708041381836
92_20240826 17,512.680814819336
92_20240826 18,320.395198059082
92_20240826 19,296.5811978149414
92_20240826 20,301.2359976196289
92_20240826 21,303.1055987548828
92_20240826 22,298.60319915771487
92_20240826 23,281.2583941650391
92_20240827 00,282.8064013671875
92_20240827 01,283.70880126953125
92_20240827 02,284.66879974365236
92_20240827 03,284.0399993896484
92_20240827 04,300.8292028808594
92_20240827 05,484.69679962158204
92_20240827 06,506.67240020751956
92_20240827 07,737.8511962890625
92_20240827 08,766.9644036865234
92_20240827 09,774.8316009521484
92_20240827 10,771.8003936767578
92_20240827 11,767.2223913574219
92_20240827 12,765.2315948486328
92_20240827 13,779.5199987792969
92_20240827 14,798.5231951904296
92_20240827 15,815.0976092529297
92_20240827 16,643.8515979003906
92_20240827 17,524.0220126342773
92_20240827 18,294.30840240478517
92_20240827 19,271.5480010986328
92_20240827 20,274.92479736328124
92_20240827 21,274.0499966430664
92_20240827 22,274.6319990539551
92_20240827 23,271.4255975341797
92_20240828 00,281.38200103759766
