num_date_time,answer
72_20240827 03,1414.4664674060589
72_20240827 04,1271.802090761072
72_20240827 05,1254.8900572054145
72_20240827 06,1251.1261093172725
72_20240827 07,1204.6676296831868
72_20240827 08,1168.539607710273
72_20240827 09,1060.4806781614286
72_20240827 10,1003.341160559252
72_20240827 11,930.0721403634949
72_20240827 12,933.6914027241033
72_20240827 13,990.718254699721
72_20240827 14,1132.1427496647811
72_20240827 15,1089.2094082136111
72_20240827 16,1043.5379843714386
72_20240827 17,1051.2440342705015
72_20240827 18,1134.5305520926706
72_20240827 19,1135.974380938924
72_20240827 20,1066.7310715715869
72_20240827 21,1078.270546489802
72_20240827 22,1260.4786536506838
72_20240827 23,1347.3246755068474
72_20240828 00,1384.384521944219
72_20240828 01,1490.0526753504973
72_20240828 02,1477.594445421167
72_20240828 03,1378.395830433855
72_20240828 04,1237.6604884371018
72_20240828 05,1220.5460882102807
72_20240828 06,1208.2974334987732
72_20240828 07,1178.0078548209328
72_20240828 08,1130.9808919839284
72_20240828 09,1101.2673807577778
72_20240828 10,1060.3248022871169
72_20240828 11,981.7015105037814
72_20240828 12,949.3770522033993
72_20240828 13,1017.4929110275044
72_20240828 14,1241.9441501339213
72_20240828 15,1068.2078485405495
72_20240828 16,1204.2901083909726
72_20240828 17,1203.2896471524139
72_20240828 18,1319.994940225972
72_20240828 19,1268.35322776099
72_20240828 20,1133.0021092771735
72_20240828 21,1135.0603613944597
72_20240828 22,1224.8108075238233
72_20240828 23,1302.6288277786473
72_20240829 00,1531.9883789083312
72_20240829 01,1550.9038130518584
72_20240829 02,1541.441101660289
72_20240829 03,1548.8008875709268
72_20240829 04,1437.2742132895955
72_20240829 05,1488.9108377417615
72_20240829 06,1574.1031403910426
72_20240829 07,1596.615851798888
72_20240829 08,1538.0457123336594
72_20240829 09,1376.1413750411427
72_20240829 10,1452.0083521871675
72_20240829 11,1175.2347392335298
72_20240829 12,1159.3491576799297
72_20240829 13,1270.9411099078063
72_20240829 14,1440.6482406394146
72_20240829 15,1314.0748315247301
72_20240829 16,1238.0853443014166
72_20240829 17,1280.3359946420312
72_20240829 18,1302.0784196155744
72_20240829 19,1327.0906140640802
72_20240829 20,1307.6465692338493
72_20240829 21,1288.2820381733184
72_20240829 22,1406.1122437628794
72_20240829 23,1374.365289199243
72_20240830 00,1604.0964918241236
72_20240830 01,1651.2133435027802
72_20240830 02,1687.0342700064577
72_20240830 03,1583.3635084983453
72_20240830 04,1595.6718505321596
72_20240830 05,1580.0048908555839
72_20240830 06,1663.3216922294662
72_20240830 07,1545.5117202528436
72_20240830 08,1314.6841748281738
72_20240830 09,1368.4382342810648
72_20240830 10,1352.8069361069201
72_20240830 11,1213.0350856303173
72_20240830 12,1312.4743717335487
72_20240830 13,1322.8109554332825
72_20240830 14,1492.2756211410544
72_20240830 15,1338.2773536404547
72_20240830 16,1251.4806806220497
72_20240830 17,1288.4531607943284
72_20240830 18,1304.4362801384952
72_20240830 19,1275.470544950471
72_20240830 20,1234.450581676755
72_20240830 21,1328.105183953722
72_20240830 22,1406.0864314789378
72_20240830 23,1479.5174043145262
72_20240831 00,1553.0530381595665
72_20240831 01,1619.5203961235013
72_20240831 02,1575.8030452805117
72_20240831 03,1544.6150204554503
72_20240831 04,1469.6361467417275
72_20240831 05,1461.8850695626836
72_20240831 06,1588.2899179098952
72_20240831 07,1497.4341667661295
72_20240831 08,1403.2336675748986
72_20240831 09,1374.7541654750003
72_20240831 10,1336.3456759124622
72_20240831 11,1345.7154893442666
72_20240831 12,1326.3389853438384
72_20240831 13,1388.5012950456587
72_20240831 14,1489.8027726887865
72_20240831 15,1330.8895960992224
72_20240831 16,1254.1060304163836
72_20240831 17,1287.4756081941327
72_20240831 18,1325.7617749403764
72_20240831 19,1286.8713288933775
72_20240831 20,1270.8994833436536
72_20240831 21,1347.0647865602127
72_20240831 22,1381.5111995454015
72_20240831 23,1445.7168561034061
73_20240825 00,688.0961356295597
73_20240825 01,686.3712310837627
73_20240825 02,675.1599758584599
73_20240825 03,640.3927623905945
73_20240825 04,593.984038861316
73_20240825 05,584.0739378528868
73_20240825 06,601.448063869833
73_20240825 07,718.8410650902106
73_20240825 08,1264.7468015911613
73_20240825 09,2557.2488897191865
73_20240825 10,4155.882002419702
73_20240825 11,4900.594691497892
73_20240825 12,5051.4401329196235
73_20240825 13,4998.003429325799
73_20240825 14,5122.252301315436
73_20240825 15,5031.319576123403
73_20240825 16,4986.375007801868
73_20240825 17,4910.852509004301
73_20240825 18,4874.247931108367
73_20240825 19,4645.181587376985
73_20240825 20,3941.654901318159
73_20240825 21,1446.7902413489219
73_20240825 22,768.419312174422
73_20240825 23,715.8302759689115
73_20240826 00,691.8542460474629
73_20240826 01,692.1664920124367
73_20240826 02,672.0436301973406
73_20240826 03,637.0291937793143
73_20240826 04,589.593596657026
73_20240826 05,578.150022323982
73_20240826 06,594.4053823308503
73_20240826 07,712.3136327886263
73_20240826 08,1278.7075844687656
73_20240826 09,2559.033158492237
73_20240826 10,4175.173700696614
73_20240826 11,4810.929540685629
73_20240826 12,5002.398134637992
73_20240826 13,5009.344900727287
73_20240826 14,4953.403786142073
73_20240826 15,5068.344783887119
73_20240826 16,4922.996146674654
73_20240826 17,4862.56449614272
73_20240826 18,4744.637366005547
73_20240826 19,4621.251562152423
73_20240826 20,3951.265369899422
73_20240826 21,1462.8522634392066
73_20240826 22,816.8481832906405
73_20240826 23,737.3746789440307
73_20240827 00,703.9107966615132
73_20240827 01,699.0757192793681
73_20240827 02,725.9850761671127
73_20240827 03,681.7848597113398
73_20240827 04,613.459600128143
73_20240827 05,597.4319811608755
73_20240827 06,605.8330182092194
73_20240827 07,734.0320109119035
73_20240827 08,1298.062148338885
73_20240827 09,2512.439059201676
73_20240827 10,3572.404776407715
73_20240827 11,4146.143953246887
73_20240827 12,4234.983043939016
73_20240827 13,4455.9084953713145
73_20240827 14,4398.8100340117535
73_20240827 15,4414.275815290761
73_20240827 16,4513.508032618854
73_20240827 17,4622.448618967698
73_20240827 18,4590.393621321879
73_20240827 19,4218.368426111357
73_20240827 20,3872.5859782730436
73_20240827 21,1525.7015946485592
73_20240827 22,876.4811690800893
73_20240827 23,803.5196980338814
73_20240828 00,739.128347466722
73_20240828 01,740.1288098453788
73_20240828 02,682.6173817418095
73_20240828 03,663.1135814892747
73_20240828 04,616.2008588674573
73_20240828 05,609.8228945932183
73_20240828 06,620.9726843949144
73_20240828 07,748.0561916475011
73_20240828 08,1349.8472902668234
73_20240828 09,2601.2252841448285
73_20240828 10,3846.3979761259257
73_20240828 11,4666.573335953874
73_20240828 12,5022.4273801638
73_20240828 13,5181.62091496327
73_20240828 14,5160.3453516373
73_20240828 15,5078.486536460693
73_20240828 16,4980.805085852421
73_20240828 17,4953.290578550389
73_20240828 18,4888.135221623838
73_20240828 19,4747.986562060297
73_20240828 20,4168.102852231755
73_20240828 21,1576.249067605245
73_20240828 22,855.7783292094031
73_20240828 23,813.3528494357485
73_20240829 00,716.4906518294111
73_20240829 01,732.6625023129681
73_20240829 02,731.9182273648211
73_20240829 03,707.4372294253002
73_20240829 04,657.7463708610322
73_20240829 05,598.3638308698886
73_20240829 06,625.7284179679697
73_20240829 07,736.9214630885685
73_20240829 08,1350.0229311536825
73_20240829 09,2587.4759738222974
73_20240829 10,3876.701799556486
73_20240829 11,4744.1428119643615
73_20240829 12,4879.383241841576
73_20240829 13,5083.0267238358765
73_20240829 14,5063.073484014233
73_20240829 15,5052.779129842248
73_20240829 16,4985.30395406027
73_20240829 17,4942.2922548956885
73_20240829 18,4872.785997183099
73_20240829 19,4670.716976346052
73_20240829 20,4158.571091336437
73_20240829 21,1552.899724998426
73_20240829 22,857.8038521365596
73_20240829 23,786.269534095113
73_20240830 00,725.3762479773833
73_20240830 01,722.5782139067836
73_20240830 02,686.6102430324213
73_20240830 03,652.2332034379051
73_20240830 04,603.0712092131688
73_20240830 05,601.5930304762725
73_20240830 06,607.8468358384629
73_20240830 07,732.6471598257996
73_20240830 08,1325.4307906399597
73_20240830 09,2572.6626614653997
73_20240830 10,3880.4055515042296
73_20240830 11,4678.412389785877
73_20240830 12,4836.35392878718
73_20240830 13,4808.901560903901
73_20240830 14,4959.1167609170725
73_20240830 15,4970.806487663199
73_20240830 16,4816.800666964787
73_20240830 17,4759.291058684718
73_20240830 18,4541.31970187776
73_20240830 19,4130.512529706209
73_20240830 20,3881.456450234366
73_20240830 21,1430.552334114894
73_20240830 22,826.9383369139892
73_20240830 23,705.3859273805123
73_20240831 00,701.1400984985156
73_20240831 01,706.0791900725126
73_20240831 02,683.9967918133274
73_20240831 03,654.451797479394
73_20240831 04,600.1867883483372
73_20240831 05,598.2923147182556
73_20240831 06,604.6369266732289
73_20240831 07,735.2218202249824
73_20240831 08,1287.253283873521
73_20240831 09,2502.908056219974
73_20240831 10,3857.063423487162
73_20240831 11,4446.160669017198
73_20240831 12,4524.200914616766
73_20240831 13,4623.42983984986
73_20240831 14,4692.247105154865
73_20240831 15,4805.073435760046
73_20240831 16,4586.426581495953
73_20240831 17,4627.462152398458
73_20240831 18,4447.095345394773
73_20240831 19,4179.780503289284
73_20240831 20,3887.7714441047306
73_20240831 21,1430.2124859656394
73_20240831 22,746.7093753978256
73_20240831 23,687.6404143737882
74_20240825 00,1475.1992614116728
74_20240825 01,1566.5997299987885
74_20240825 02,1551.9584053340022
74_20240825 03,1495.522481922364
74_20240825 04,1404.9197923752508
74_20240825 05,1190.5630552350942
74_20240825 06,1163.481513111092
74_20240825 07,1122.7709588747018
74_20240825 08,1425.6014559988178
74_20240825 09,2834.472447984517
74_20240825 10,4315.2907675135475
74_20240825 11,5106.602033200385
74_20240825 12,5227.984870994028
74_20240825 13,5095.897693535585
74_20240825 14,4887.192535328487
74_20240825 15,4864.906868709883
74_20240825 16,4833.436910822773
74_20240825 17,4853.633548071267
74_20240825 18,4956.168262960029
74_20240825 19,4494.462949699569
74_20240825 20,3843.0051939788586
74_20240825 21,2254.453148611173
74_20240825 22,1179.8820249547975
74_20240825 23,906.0774534476444
74_20240826 00,1472.2839133169966
74_20240826 01,1531.6150364038094
74_20240826 02,1517.7179442358072
74_20240826 03,1513.81139248615
74_20240826 04,1445.0680960005018
74_20240826 05,1259.5283620589407
74_20240826 06,1165.7357648901955
74_20240826 07,1135.3454569724672
74_20240826 08,1447.6598513463239
74_20240826 09,2835.0284271247597
74_20240826 10,4305.984385159618
74_20240826 11,5002.201449099392
74_20240826 12,5346.592815450786
74_20240826 13,5111.196509003022
74_20240826 14,4878.321591542094
74_20240826 15,4821.381214834856
74_20240826 16,4871.429885497432
74_20240826 17,4869.912450366923
74_20240826 18,4939.93462857257
74_20240826 19,4553.016731697483
74_20240826 20,3946.530929311532
74_20240826 21,2248.699938693848
74_20240826 22,1166.222085640814
74_20240826 23,908.6030350342116
74_20240827 00,1497.6375287169885
74_20240827 01,1520.7403427571899
74_20240827 02,1591.3658038531103
74_20240827 03,1594.0537695303217
74_20240827 04,1480.8259492268264
74_20240827 05,1221.1245883969123
74_20240827 06,1140.7420423186898
74_20240827 07,1144.8313965338773
74_20240827 08,1501.9635260938946
74_20240827 09,2862.992498283363
74_20240827 10,4326.785128025963
74_20240827 11,5149.298914039806
74_20240827 12,5396.226461331843
74_20240827 13,5237.381099415197
74_20240827 14,5017.049078839754
74_20240827 15,4961.674191594663
74_20240827 16,5002.48153097332
74_20240827 17,4934.316492891178
74_20240827 18,4916.164592177876
74_20240827 19,4497.863211297656
74_20240827 20,3698.7354000329956
74_20240827 21,2117.3147644305614
74_20240827 22,1215.686820951373
74_20240827 23,971.3727139397943
74_20240828 00,1218.037568913229
74_20240828 01,1338.3235465465368
74_20240828 02,1279.0421407136212
74_20240828 03,1167.1484932858334
74_20240828 04,1231.015978507502
74_20240828 05,879.4585157139253
74_20240828 06,941.6160411561395
74_20240828 07,847.6325460490144
74_20240828 08,1205.7101258780096
74_20240828 09,2461.686181393019
74_20240828 10,4030.8455769575503
74_20240828 11,4841.075664921306
74_20240828 12,5058.781742456322
74_20240828 13,4889.3876245675465
74_20240828 14,4620.568119523493
74_20240828 15,4666.106370733187
74_20240828 16,4577.74744103984
74_20240828 17,4568.51441958622
74_20240828 18,4606.478098111092
74_20240828 19,4290.958795546013
74_20240828 20,3451.8503855240047
74_20240828 21,1872.6327345145455
74_20240828 22,887.100832694283
74_20240828 23,781.2531631596033
74_20240829 00,1442.5034438838254
74_20240829 01,1537.1713132038913
74_20240829 02,1489.1086107758792
74_20240829 03,1546.1206510435488
74_20240829 04,1459.8975547694397
74_20240829 05,1235.5600207375785
74_20240829 06,1135.191175852443
74_20240829 07,1127.6959279584971
74_20240829 08,1600.7377985894282
74_20240829 09,2717.2224445699535
74_20240829 10,4247.805037527747
74_20240829 11,5131.107496138622
74_20240829 12,5243.851314797003
74_20240829 13,5164.9257519622915
74_20240829 14,4925.873684873969
74_20240829 15,4810.135272024374
74_20240829 16,4847.770924071298
74_20240829 17,4808.369011618216
74_20240829 18,4895.370041627619
74_20240829 19,4467.844333764288
74_20240829 20,3497.5399411043586
74_20240829 21,2091.981651940909
74_20240829 22,1194.0141794056633
74_20240829 23,999.5226872445447
74_20240830 00,1335.3713243740929
74_20240830 01,1461.5373323591914
74_20240830 02,1429.9864040135544
74_20240830 03,1437.153890719171
74_20240830 04,1404.3004615006885
74_20240830 05,1184.1772270275358
74_20240830 06,1119.8436080992894
74_20240830 07,1125.0559707575658
74_20240830 08,1510.7725835207127
74_20240830 09,2716.1295696154543
74_20240830 10,4239.097346211833
74_20240830 11,5050.998277606416
74_20240830 12,5283.056864242631
74_20240830 13,5064.539350544172
74_20240830 14,4892.279126028935
74_20240830 15,4894.4526312827265
74_20240830 16,4886.431816159624
74_20240830 17,4961.0451354687375
74_20240830 18,4889.905421115363
74_20240830 19,4427.832941124275
74_20240830 20,3769.6506384660693
74_20240830 21,2315.074004581924
74_20240830 22,1146.9806135979097
74_20240830 23,898.149869130658
74_20240831 00,1461.5901235743656
74_20240831 01,1556.9515884681884
74_20240831 02,1539.250571242379
74_20240831 03,1526.5919461169449
74_20240831 04,1482.455625135772
74_20240831 05,1268.0879852027322
74_20240831 06,1166.925958787068
74_20240831 07,1148.330544962679
74_20240831 08,1547.193733197697
74_20240831 09,2741.5716544467173
74_20240831 10,4238.491896815802
74_20240831 11,5135.895313223408
74_20240831 12,5317.036202739258
74_20240831 13,5081.755440454941
74_20240831 14,5012.993528962271
74_20240831 15,5010.971635966126
74_20240831 16,4961.083485680255
74_20240831 17,4936.582232832352
74_20240831 18,4981.696873280004
74_20240831 19,4510.47486627403
74_20240831 20,3604.0414022857817
74_20240831 21,2162.700437282016
74_20240831 22,1261.1580739994336
74_20240831 23,995.9731747495804
75_20240825 00,2676.288688258119
75_20240825 01,2622.6816944939783
75_20240825 02,2583.4261649560717
75_20240825 03,2627.6874795251265
75_20240825 04,2664.375085260785
75_20240825 05,2765.791009886621
75_20240825 06,2923.313976591069
75_20240825 07,3119.6383305728427
75_20240825 08,3381.874033891163
75_20240825 09,3514.6627105102416
75_20240825 10,3684.4781548525675
75_20240825 11,3681.1396581892805
75_20240825 12,3651.653014689056
75_20240825 13,3565.6918041151384
75_20240825 14,3627.1098858541973
75_20240825 15,3675.507218196483
75_20240825 16,3551.27798486612
75_20240825 17,3377.11977924515
75_20240825 18,3223.271865628851
75_20240825 19,3153.6636328482346
75_20240825 20,2935.7863979547033
75_20240825 21,2811.2960192306205
75_20240825 22,2746.2901120256397
75_20240825 23,2637.239636625187
75_20240826 00,2652.9140044321944
75_20240826 01,2652.734237068404
75_20240826 02,2615.8563841213945
75_20240826 03,2623.9552452270996
75_20240826 04,2665.654879308839
75_20240826 05,2787.179830357122
75_20240826 06,2940.2113315130478
75_20240826 07,3134.9203552308572
75_20240826 08,3356.7758003273198
75_20240826 09,3656.262117856495
75_20240826 10,3808.149486006421
75_20240826 11,3671.815560287477
75_20240826 12,3669.925395893344
75_20240826 13,3588.8491198206534
75_20240826 14,3790.3803649509937
75_20240826 15,3610.7267137908007
75_20240826 16,3521.330498597259
75_20240826 17,3404.7066775760672
75_20240826 18,3249.8355143555345
75_20240826 19,3174.806248045263
75_20240826 20,2917.527188897218
75_20240826 21,2837.7613256475374
75_20240826 22,2746.350568414067
75_20240826 23,2654.5738686167624
75_20240827 00,2629.6169729322164
75_20240827 01,2593.216659101015
75_20240827 02,2558.395175730386
75_20240827 03,2570.549867174621
75_20240827 04,2620.3671253954276
75_20240827 05,2743.9610277563165
75_20240827 06,2857.68078696287
75_20240827 07,3020.2961514763642
75_20240827 08,3234.4262677546135
75_20240827 09,3365.7478093113314
75_20240827 10,3371.0305881688237
75_20240827 11,3374.107132213842
75_20240827 12,3491.747238170698
75_20240827 13,3470.4312719749564
75_20240827 14,3506.5877530895837
75_20240827 15,3476.794562085694
75_20240827 16,3405.5715567960287
75_20240827 17,3267.1301840321244
75_20240827 18,3156.7309510043956
75_20240827 19,3108.080919918688
75_20240827 20,2898.2675059381017
75_20240827 21,2850.5315065360687
75_20240827 22,2758.5318176178484
75_20240827 23,2653.0755034456083
75_20240828 00,2644.4526634998206
75_20240828 01,2605.8051443161253
75_20240828 02,2564.812262078083
75_20240828 03,2476.5851317612974
75_20240828 04,2521.814383357368
75_20240828 05,2594.8852672425087
75_20240828 06,2688.8005954498644
75_20240828 07,2827.6887681982917
75_20240828 08,3171.3957307081837
75_20240828 09,3318.8430836653392
75_20240828 10,3487.7775711058343
75_20240828 11,3448.985922978458
75_20240828 12,3311.13389459521
75_20240828 13,3352.6522493842717
75_20240828 14,3343.6680480588925
75_20240828 15,3339.3148148596397
75_20240828 16,3285.85305787138
75_20240828 17,3128.6571946639688
75_20240828 18,3131.713049923892
75_20240828 19,2973.1112450037604
75_20240828 20,2718.2610242140113
75_20240828 21,2610.611475893113
75_20240828 22,2650.122458048301
75_20240828 23,2580.0265441875367
75_20240829 00,2609.5120501233155
75_20240829 01,2572.3888722354773
75_20240829 02,2558.798311061763
75_20240829 03,2583.4926106034295
75_20240829 04,2665.706033138809
75_20240829 05,2784.517575603435
75_20240829 06,2915.313369128229
75_20240829 07,3170.2577500263906
75_20240829 08,3642.109108309834
75_20240829 09,3843.600313060739
75_20240829 10,3832.88657024556
75_20240829 11,3834.9902885345145
75_20240829 12,3768.9980302827776
75_20240829 13,3748.746826418847
75_20240829 14,3772.1116932628806
75_20240829 15,3749.404120368921
75_20240829 16,3694.9152352612723
75_20240829 17,3571.3765985894674
75_20240829 18,3395.5429857611302
75_20240829 19,3337.7328155279624
75_20240829 20,3059.857294255014
75_20240829 21,2903.6339499806304
75_20240829 22,2815.0402617642235
75_20240829 23,2657.5203040702277
75_20240830 00,2707.2351639007666
75_20240830 01,2649.8880944500324
75_20240830 02,2592.272230731906
75_20240830 03,2644.645432391862
75_20240830 04,2771.815651605735
75_20240830 05,2875.3498126252266
75_20240830 06,2953.8961896348887
75_20240830 07,3141.8343628576404
75_20240830 08,3458.9751606209534
75_20240830 09,3832.6999126311057
75_20240830 10,3880.171489226975
75_20240830 11,3829.654819860256
75_20240830 12,3834.648965283663
75_20240830 13,3807.9952921427084
75_20240830 14,3866.1457837172625
75_20240830 15,3787.4173565526908
75_20240830 16,3747.4685728706486
75_20240830 17,3586.1369787053086
75_20240830 18,3476.6371282491987
75_20240830 19,3319.5371231733643
75_20240830 20,3029.4278516132617
75_20240830 21,2880.0732217808545
75_20240830 22,2776.709443640135
75_20240830 23,2724.886224499745
75_20240831 00,2677.744852411956
75_20240831 01,2629.983521256117
75_20240831 02,2501.19991089083
75_20240831 03,2601.078232315772
75_20240831 04,2635.5830061892093
75_20240831 05,2708.8315686489605
75_20240831 06,2810.8904606872316
75_20240831 07,3000.5855218763973
75_20240831 08,3443.6143235738386
75_20240831 09,3651.3693635109416
75_20240831 10,3774.810554185393
75_20240831 11,3827.3694385445183
75_20240831 12,3825.395757184271
75_20240831 13,3801.4112195110224
75_20240831 14,3817.9830486993046
75_20240831 15,3817.382408053247
75_20240831 16,3779.560312187328
75_20240831 17,3615.6455680714844
75_20240831 18,3433.023160796962
75_20240831 19,3279.2110335863526
75_20240831 20,3038.130420601587
75_20240831 21,2921.7745100509856
75_20240831 22,2817.766144088489
75_20240831 23,2711.750891105903
76_20240825 00,3221.920740428482
76_20240825 01,3202.601324487428
76_20240825 02,3164.8932621714102
76_20240825 03,3154.3695762232906
76_20240825 04,3122.671446141112
76_20240825 05,3117.9956754433383
76_20240825 06,3119.8696152916214
76_20240825 07,3175.503184908271
76_20240825 08,3306.914800452021
76_20240825 09,3390.551794718205
76_20240825 10,3442.263679521419
76_20240825 11,3467.1452777185564
76_20240825 12,3463.815536505592
76_20240825 13,3480.8623204970568
76_20240825 14,3436.61106394737
76_20240825 15,3517.362177941089
76_20240825 16,3548.5659175386613
76_20240825 17,3482.5657603797786
76_20240825 18,3471.894598175837
76_20240825 19,3395.681091796443
76_20240825 20,3286.9859118296044
76_20240825 21,3264.0020068527324
76_20240825 22,3250.3990280899307
76_20240825 23,3223.116715868878
76_20240826 00,3236.8068658958523
76_20240826 01,3202.7272287181618
76_20240826 02,3173.8837167141105
76_20240826 03,3185.7024240414553
76_20240826 04,3174.9559648187496
76_20240826 05,3179.509094321744
76_20240826 06,3174.491236641554
76_20240826 07,3249.915336240249
76_20240826 08,3298.0504850896964
76_20240826 09,3319.787603818746
76_20240826 10,3347.3831914843354
76_20240826 11,3428.2759295504407
76_20240826 12,3483.30212194202
76_20240826 13,3471.257958010296
76_20240826 14,3481.979358086945
76_20240826 15,3471.4289008411233
76_20240826 16,3511.254991857281
76_20240826 17,3470.61308267379
76_20240826 18,3470.694867007933
76_20240826 19,3350.2012949539762
76_20240826 20,3270.401393973429
76_20240826 21,3228.8195340298175
76_20240826 22,3230.279852745591
76_20240826 23,3186.6837741507625
76_20240827 00,3191.579935266192
76_20240827 01,3212.906216253328
76_20240827 02,3211.050731299785
76_20240827 03,3228.210765630225
76_20240827 04,3230.0210755629764
76_20240827 05,3184.5338805593183
76_20240827 06,3182.3479432883455
76_20240827 07,3166.309282239516
76_20240827 08,3161.6142427318587
76_20240827 09,3198.5334337439112
76_20240827 10,3197.825094335043
76_20240827 11,3166.060823504435
76_20240827 12,3162.87011574582
76_20240827 13,3153.516333462903
76_20240827 14,3238.198812218512
76_20240827 15,3347.424050183614
76_20240827 16,3367.6363710493674
76_20240827 17,3429.5949287169497
76_20240827 18,3418.639161723379
76_20240827 19,3336.6599805866595
76_20240827 20,3213.6570770984617
76_20240827 21,3167.813922702322
76_20240827 22,3166.2970869051983
76_20240827 23,3148.7388392215
76_20240828 00,3139.2686448863683
76_20240828 01,3152.059095262504
76_20240828 02,3138.9454006874607
76_20240828 03,3132.3715665373406
76_20240828 04,3088.2640410461627
76_20240828 05,3075.9158035000496
76_20240828 06,3084.974582815805
76_20240828 07,3123.9516503580176
76_20240828 08,3133.7455722799446
76_20240828 09,3220.0338557351893
76_20240828 10,3292.801961090859
76_20240828 11,3401.5433938375986
76_20240828 12,3382.3661210568175
76_20240828 13,3450.837695307218
76_20240828 14,3463.677477409767
76_20240828 15,3330.9231725054033
76_20240828 16,3363.444655728696
76_20240828 17,3336.988572721928
76_20240828 18,3460.7442882207156
76_20240828 19,3439.2642980009387
76_20240828 20,3413.4277555631816
76_20240828 21,3365.3159215794
76_20240828 22,3354.5319327907796
76_20240828 23,3262.239646518036
76_20240829 00,3169.359544959543
76_20240829 01,3147.6975932263413
76_20240829 02,3131.045254853338
76_20240829 03,3140.717602923111
76_20240829 04,3114.359009094966
76_20240829 05,3084.885469849483
76_20240829 06,3081.701604572723
76_20240829 07,3118.0419438543945
76_20240829 08,3150.2653688495925
76_20240829 09,3257.5973784429866
76_20240829 10,3317.8735577546145
76_20240829 11,3408.0521732832144
76_20240829 12,3412.9366551058033
76_20240829 13,3465.333629006515
76_20240829 14,3312.7470437658462
76_20240829 15,3334.210408938025
76_20240829 16,3355.4830499005643
76_20240829 17,3396.1030854960177
76_20240829 18,3486.5055559600682
76_20240829 19,3428.139290610476
76_20240829 20,3411.167503328974
76_20240829 21,3309.1294012912945
76_20240829 22,3293.578504146111
76_20240829 23,3172.6570091076123
76_20240830 00,3182.969948698545
76_20240830 01,3148.1414528401547
76_20240830 02,3116.7941943550663
76_20240830 03,3102.1654620338923
76_20240830 04,3080.349231645485
76_20240830 05,3081.416991646405
76_20240830 06,3078.9302036966833
76_20240830 07,3142.306431403682
76_20240830 08,3271.186209561789
76_20240830 09,3362.692976696722
76_20240830 10,3376.075441314076
76_20240830 11,3397.19629621079
76_20240830 12,3436.970415294945
76_20240830 13,3457.139987719098
76_20240830 14,3318.5589191764902
76_20240830 15,3337.137886965369
76_20240830 16,3442.724348481958
76_20240830 17,3492.6034031129043
76_20240830 18,3443.887340388794
76_20240830 19,3363.6135455125586
76_20240830 20,3196.6867852013056
76_20240830 21,3157.232396847121
76_20240830 22,3132.5462017383093
76_20240830 23,3153.0469976299987
76_20240831 00,3103.62684104101
76_20240831 01,3147.6334336785035
76_20240831 02,3103.1120290550493
76_20240831 03,3092.6588131835456
76_20240831 04,3054.935122214994
76_20240831 05,3057.724396575204
76_20240831 06,3071.950125888669
76_20240831 07,3085.2725543360593
76_20240831 08,3125.3343516312398
76_20240831 09,3132.6640272945383
76_20240831 10,3268.157898874552
76_20240831 11,3370.92979145199
76_20240831 12,3382.63992721981
76_20240831 13,3424.798537727984
76_20240831 14,3446.0742368953274
76_20240831 15,3370.5406206487714
76_20240831 16,3464.4982829120613
76_20240831 17,3472.8222691567184
76_20240831 18,3418.0407242403267
76_20240831 19,3329.904043240362
76_20240831 20,3211.1338304419137
76_20240831 21,3139.278966612981
76_20240831 22,3141.358247974593
76_20240831 23,3148.2975976555913
77_20240825 00,1312.2830002393493
77_20240825 01,1340.5159633194341
77_20240825 02,1322.3436545567645
77_20240825 03,1316.0221634121488
77_20240825 04,1298.4916247532583
77_20240825 05,1319.148169853861
77_20240825 06,1352.5688235645332
77_20240825 07,1638.2062503436682
77_20240825 08,1955.359623916543
77_20240825 09,1930.4596031435624
77_20240825 10,1901.85831653842
77_20240825 11,1872.9663322360423
77_20240825 12,1894.0902546871778
77_20240825 13,1889.1508518743256
77_20240825 14,1957.9547035112655
77_20240825 15,2189.63373102967
77_20240825 16,2251.381287600012
77_20240825 17,2100.6664677182466
77_20240825 18,1866.2770779679042
77_20240825 19,1934.4560410670103
77_20240825 20,2004.6896668736638
77_20240825 21,1960.3146795694067
77_20240825 22,1534.9665384473258
77_20240825 23,1478.920326485507
77_20240826 00,1321.107960918073
77_20240826 01,1324.2415390935196
77_20240826 02,1321.9439415399984
77_20240826 03,1338.9547585258313
77_20240826 04,1327.0712912260858
77_20240826 05,1313.2467555583069
77_20240826 06,1247.2508301337045
77_20240826 07,1636.1812495277345
77_20240826 08,1885.5237353301497
77_20240826 09,1870.4403762811319
77_20240826 10,1859.1539914322577
77_20240826 11,1827.6111242305378
77_20240826 12,1814.4504876615058
77_20240826 13,1883.1916735591046
77_20240826 14,1916.7729334866362
77_20240826 15,2104.6763280591476
77_20240826 16,2192.45635736425
77_20240826 17,2092.740790980027
77_20240826 18,1950.273753521021
77_20240826 19,1910.407758136691
77_20240826 20,1977.8766508608305
77_20240826 21,1954.6418964655688
77_20240826 22,1624.1040337825223
77_20240826 23,1633.5284125461576
77_20240827 00,1348.6427977751596
77_20240827 01,1347.5576080300496
77_20240827 02,1314.5569943100288
77_20240827 03,1323.513845038178
77_20240827 04,1296.9010598965376
77_20240827 05,1330.381668696182
77_20240827 06,1305.342068666903
77_20240827 07,1562.1338475443688
77_20240827 08,1875.8146285724663
77_20240827 09,1885.2329228397166
77_20240827 10,1928.7240972369673
