num_date_time,answer
83_20240829 19,2904.4547802734373
83_20240829 20,2842.243186035156
83_20240829 21,2824.491591796875
83_20240829 22,2787.9371899414064
83_20240829 23,2769.426005859375
83_20240830 00,2645.1791943359376
83_20240830 01,2620.14119140625
83_20240830 02,2624.626804199219
83_20240830 03,2624.4828076171875
83_20240830 04,2647.27798828125
83_20240830 05,2647.458005371094
83_20240830 06,2633.849987792969
83_20240830 07,2616.238820800781
83_20240830 08,2722.989621582032
83_20240830 09,2855.5955810546875
83_20240830 10,2983.4819799804686
83_20240830 11,3073.733996582031
83_20240830 12,3012.0551806640624
83_20240830 13,3006.8423852539063
83_20240830 14,2962.5767993164063
83_20240830 15,3015.151188964844
83_20240830 16,3073.924799804688
83_20240830 17,3008.5487963867185
83_20240830 18,3082.9571948242187
83_20240830 19,2905.1387768554687
83_20240830 20,2831.324392089844
83_20240830 21,2788.5203857421875
83_20240830 22,2774.718000488281
83_20240830 23,2648.7503881835937
83_20240831 00,2618.035190429688
83_20240831 01,2658.185998535156
83_20240831 02,2616.5880151367187
83_20240831 03,2620.44720703125
83_20240831 04,2621.826025390625
83_20240831 05,2664.010798339844
83_20240831 06,2688.584416503906
83_20240831 07,2693.523603515625
83_20240831 08,2660.497216796875
83_20240831 09,2715.537609863281
83_20240831 10,2980.5335791015623
83_20240831 11,3046.258791503906
83_20240831 12,3040.0019946289062
83_20240831 13,3080.937590332031
83_20240831 14,3142.7856127929685
83_20240831 15,3032.089189453125
83_20240831 16,3085.520397949219
83_20240831 17,3050.0927807617186
83_20240831 18,3047.3027856445315
83_20240831 19,2924.1143823242187
83_20240831 20,2836.6199951171875
83_20240831 21,2786.3999853515625
83_20240831 22,2782.6848022460936
83_20240831 23,2743.304384765625
84_20240825 00,1303.583988647461
84_20240825 01,1271.023180541992
84_20240825 02,1219.0079809570314
84_20240825 03,1254.0263903808593
84_20240825 04,1280.7648028564454
84_20240825 05,1366.161610107422
84_20240825 06,1423.8600134277344
84_20240825 07,1431.2015997314454
84_20240825 08,1571.0639978027343
84_20240825 09,1751.4432006835937
84_20240825 10,1886.548811035156
84_20240825 11,2068.584020996094
84_20240825 12,2201.841608886719
84_20240825 13,2289.235233154297
84_20240825 14,2262.093608398437
84_20240825 15,2234.726394042969
84_20240825 16,2250.1104040527343
84_20240825 17,2323.0055798339845
84_20240825 18,2307.0215893554687
84_20240825 19,2165.7456213378905
84_20240825 20,1890.7319885253903
84_20240825 21,1850.258386230469
84_20240825 22,1724.0927807617188
84_20240825 23,1735.219182128906
84_20240826 00,1245.8399871826173
84_20240826 01,1218.0623858642575
84_20240826 02,1273.4807958984377
84_20240826 03,1284.9096002197266
84_20240826 04,1299.2567962646483
84_20240826 05,1374.7080053710938
84_20240826 06,1433.5992156982422
84_20240826 07,1481.971209716797
84_20240826 08,1530.708009033203
84_20240826 09,1755.650380859375
84_20240826 10,1869.2280114746093
84_20240826 11,2095.456826171875
84_20240826 12,2150.877625732422
84_20240826 13,2250.938408203125
84_20240826 14,2139.585626220703
84_20240826 15,2065.9824035644533
84_20240826 16,2296.2552197265627
84_20240826 17,2240.6640393066405
84_20240826 18,2239.665625
84_20240826 19,2153.455181884766
84_20240826 20,1810.051192626953
84_20240826 21,1797.398394775391
84_20240826 22,1653.4632055664065
84_20240826 23,1653.6576086425782
84_20240827 00,1317.887993774414
84_20240827 01,1302.3888000488282
84_20240827 02,1265.2031958007813
84_20240827 03,1286.5727996826172
84_20240827 04,1323.9888079833984
84_20240827 05,1380.1320050048828
84_20240827 06,1305.0815899658205
84_20240827 07,1492.9511987304688
84_20240827 08,1732.5816052246091
84_20240827 09,1663.1447973632812
84_20240827 10,1953.2831958007807
84_20240827 11,1750.723193359375
84_20240827 12,2070.7823986816406
84_20240827 13,2127.040788574219
84_20240827 14,2160.84478515625
84_20240827 15,2026.5864038085936
84_20240827 16,2159.7335876464845
84_20240827 17,2136.765594482422
84_20240827 18,2077.451975097656
84_20240827 19,2162.906396484375
84_20240827 20,1780.2264013671877
84_20240827 21,1746.4895910644532
84_20240827 22,1605.3912036132813
84_20240827 23,1535.2319934082032
84_20240828 00,1207.7015911865235
84_20240828 01,1228.3224011230468
84_20240828 02,1243.063203125
84_20240828 03,1264.812000732422
84_20240828 04,1285.836005859375
84_20240828 05,1355.344799194336
84_20240828 06,1397.020805053711
84_20240828 07,1422.328809814453
84_20240828 08,1616.0999969482425
84_20240828 09,1629.439197998047
84_20240828 10,1905.3431994628909
84_20240828 11,1934.901596679688
84_20240828 12,2067.348004150391
84_20240828 13,2201.19359375
84_20240828 14,2086.161593017578
84_20240828 15,1994.5175854492188
84_20240828 16,2061.079180908203
84_20240828 17,1977.21838256836
84_20240828 18,2080.096773681641
84_20240828 19,2049.811182861328
84_20240828 20,2093.6903723144533
84_20240828 21,1762.115999755859
84_20240828 22,1785.736787109375
84_20240828 23,1676.2560046386718
84_20240829 00,1235.4503942871097
84_20240829 01,1216.615196533203
84_20240829 02,1188.5423974609375
84_20240829 03,1232.476805419922
84_20240829 04,1286.0015948486327
84_20240829 05,1335.1632086181642
84_20240829 06,1434.2663989257812
84_20240829 07,1589.2560003662109
84_20240829 08,1599.4535961914062
84_20240829 09,1983.739190673828
84_20240829 10,1721.5560119628906
84_20240829 11,1739.5919958496097
84_20240829 12,2120.791201171875
84_20240829 13,2174.3088000488283
84_20240829 14,2038.1111865234373
84_20240829 15,1913.4119921875
84_20240829 16,1985.4335876464845
84_20240829 17,1995.223184814453
84_20240829 18,1998.340791015625
84_20240829 19,1980.1535803222653
84_20240829 20,1925.8943872070315
84_20240829 21,1913.7383837890625
84_20240829 22,1815.2903930664063
84_20240829 23,1903.4231884765625
84_20240830 00,1304.6088061523435
84_20240830 01,1277.8584008789062
84_20240830 02,1354.5911987304687
84_20240830 03,1347.0887994384766
84_20240830 04,1309.8216107177734
84_20240830 05,1349.0160137939454
84_20240830 06,1466.1431896972656
84_20240830 07,1521.8687915039063
84_20240830 08,1595.1719921875
84_20240830 09,1665.5471936035156
84_20240830 10,1923.477595214844
84_20240830 11,2040.8783959960936
84_20240830 12,2041.823995361328
84_20240830 13,1980.686396484375
84_20240830 14,2074.2287866210936
84_20240830 15,2089.372791748047
84_20240830 16,2029.999191894532
84_20240830 17,2014.9247888183595
84_20240830 18,2017.5119897460936
84_20240830 19,1960.19279296875
84_20240830 20,1781.5967944335937
84_20240830 21,1753.063192138672
84_20240830 22,1649.5776037597657
84_20240830 23,1596.10560546875
84_20240831 00,1189.4351953125
84_20240831 01,1257.182407836914
84_20240831 02,1231.2720037841798
84_20240831 03,1205.3352032470702
84_20240831 04,1263.4151989746094
84_20240831 05,1338.5712030029297
84_20240831 06,1393.7208032226563
84_20240831 07,1487.6496014404297
84_20240831 08,1505.8200061035157
84_20240831 09,1732.723193359375
84_20240831 10,1834.9703881835933
84_20240831 11,1931.5223986816409
84_20240831 12,1974.6983776855468
84_20240831 13,2067.6959924316407
84_20240831 14,1941.079189453125
84_20240831 15,1923.7319897460936
84_20240831 16,1945.799992675781
84_20240831 17,1953.4271911621088
84_20240831 18,1894.9007897949216
84_20240831 19,1877.1119921875
84_20240831 20,1907.81517578125
84_20240831 21,1731.4991882324218
84_20240831 22,1735.9775927734374
84_20240831 23,1735.5551965332031
85_20240825 00,21.62739999771118
85_20240825 01,19.03270001411438
85_20240825 02,16.976400089263915
85_20240825 03,16.197799949645997
85_20240825 04,15.90489987373352
85_20240825 05,19.15489994049072
85_20240825 06,19.199199895858765
85_20240825 07,23.662900133132936
85_20240825 08,31.07990014076233
85_20240825 09,29.240599975585937
85_20240825 10,25.41819989204407
85_20240825 11,29.23840023040772
85_20240825 12,26.260600290298463
85_20240825 13,28.6426001739502
85_20240825 14,26.779600133895872
85_20240825 15,22.44160013198853
85_20240825 16,30.51830005645752
85_20240825 17,30.42190004348755
85_20240825 18,31.59990018844605
85_20240825 19,40.555400104522704
85_20240825 20,40.27410011291504
85_20240825 21,36.678100147247314
85_20240825 22,34.57730014801025
85_20240825 23,39.41270013809204
85_20240826 00,19.86620014190673
85_20240826 01,18.476300220489502
85_20240826 02,17.59790018081665
85_20240826 03,15.744300022125245
85_20240826 04,15.967099990844726
85_20240826 05,15.855299997329713
85_20240826 06,18.84260016441345
85_20240826 07,23.747800092697144
85_20240826 08,31.001900119781496
85_20240826 09,31.79720039367676
85_20240826 10,30.5951003742218
85_20240826 11,28.69600028038025
85_20240826 12,25.26480014801025
85_20240826 13,31.18300012588501
85_20240826 14,27.84120014190674
85_20240826 15,29.42180010795593
85_20240826 16,26.0665001487732
85_20240826 17,33.23980028152466
85_20240826 18,41.53749950408936
85_20240826 19,38.7809993648529
85_20240826 20,38.91989972114563
85_20240826 21,36.89820072174072
85_20240826 22,36.53060056686402
85_20240826 23,34.21530012130737
85_20240827 00,19.049300260543824
85_20240827 01,19.413000049591066
85_20240827 02,16.1882000541687
85_20240827 03,16.167999982833862
85_20240827 04,19.70460006713867
85_20240827 05,19.286000022888185
85_20240827 06,21.54939998626709
85_20240827 07,22.52170024871826
85_20240827 08,25.38250012397766
85_20240827 09,31.91890033721924
85_20240827 10,32.81130021095276
85_20240827 11,34.52740034103394
85_20240827 12,31.638000202178954
85_20240827 13,30.129500036239623
85_20240827 14,29.873200035095216
85_20240827 15,23.16660002708435
85_20240827 16,25.273700160980223
85_20240827 17,27.237200241088868
85_20240827 18,39.62810022354126
85_20240827 19,35.58850028991699
85_20240827 20,37.4705005645752
85_20240827 21,37.57950035095215
85_20240827 22,39.04850036621094
85_20240827 23,37.57240032196045
85_20240828 00,20.87570004463196
85_20240828 01,18.85590003013611
85_20240828 02,19.04790011405945
85_20240828 03,18.65250010490417
85_20240828 04,18.458800106048585
85_20240828 05,20.279500045776366
85_20240828 06,20.76150012969971
85_20240828 07,20.67560001373291
85_20240828 08,21.22870021820068
85_20240828 09,26.12640014648437
85_20240828 10,27.100300121307374
85_20240828 11,26.79340019226074
85_20240828 12,30.058800201416016
85_20240828 13,30.68760029792785
85_20240828 14,36.04400008201599
85_20240828 15,32.5438001537323
85_20240828 16,33.8470000743866
85_20240828 17,35.82370005607605
85_20240828 18,37.593099975585936
85_20240828 19,37.962399845123294
85_20240828 20,38.29989999771118
85_20240828 21,38.69709978103638
85_20240828 22,38.1228000831604
85_20240828 23,37.229399871826175
85_20240829 00,18.614300031661987
85_20240829 01,18.61699997901917
85_20240829 02,18.75360011100769
85_20240829 03,20.02430005073548
85_20240829 04,17.316199979782105
85_20240829 05,19.001399974823
85_20240829 06,18.923499851226808
85_20240829 07,24.239900312423707
85_20240829 08,26.98310004234314
85_20240829 09,27.03349999427796
85_20240829 10,27.72070014953613
85_20240829 11,25.29990009307861
85_20240829 12,24.990500078201293
85_20240829 13,24.79780006408692
85_20240829 14,25.25090015411377
85_20240829 15,25.330400133132933
85_20240829 16,29.860700035095213
85_20240829 17,26.06660020828247
85_20240829 18,32.25250027656555
85_20240829 19,38.32830018997193
85_20240829 20,31.014200019836423
85_20240829 21,36.96000011444092
85_20240829 22,37.348900165557865
85_20240829 23,37.5976003074646
85_20240830 00,20.011600189208984
85_20240830 01,21.727500171661376
85_20240830 02,23.89210018157959
85_20240830 03,22.544500102996825
85_20240830 04,22.31020020484924
85_20240830 05,21.229600172042847
85_20240830 06,22.320000066757203
85_20240830 07,23.89380002975464
85_20240830 08,27.89390007972717
85_20240830 09,27.13030005455017
85_20240830 10,27.207200174331664
85_20240830 11,25.455600061416625
85_20240830 12,25.945400094985963
85_20240830 13,25.17930004119873
85_20240830 14,24.025500078201294
85_20240830 15,28.18100019454956
85_20240830 16,25.25010015487671
85_20240830 17,28.140000066757203
85_20240830 18,31.07109992980957
85_20240830 19,33.96840003013611
85_20240830 20,39.803899965286256
85_20240830 21,36.95830018997192
85_20240830 22,39.39590023994446
85_20240830 23,38.84149975776673
85_20240831 00,21.69390031814575
85_20240831 01,21.70130023956299
85_20240831 02,19.04910008430481
85_20240831 03,21.54839974403381
85_20240831 04,21.010499753952026
85_20240831 05,23.01779947280884
85_20240831 06,23.86619956016541
85_20240831 07,23.128199615478515
85_20240831 08,30.04280005455017
85_20240831 09,31.19810030937195
85_20240831 10,29.6975004196167
85_20240831 11,29.07760027885437
85_20240831 12,27.12450026512146
85_20240831 13,27.78550018310547
85_20240831 14,26.34099994659424
85_20240831 15,25.472700119018555
85_20240831 16,32.372300233840946
85_20240831 17,34.139300155639646
85_20240831 18,38.87180005073547
85_20240831 19,39.39859988212586
85_20240831 20,37.20510008811951
85_20240831 21,35.47200022697449
85_20240831 22,37.24020022392273
85_20240831 23,35.827700262069705
86_20240825 00,687.369595336914
86_20240825 01,754.3836010742187
86_20240825 02,770.9219970703125
86_20240825 03,633.3875866699219
86_20240825 04,673.0487921142578
86_20240825 05,763.6607977294922
86_20240825 06,1012.3559936523436
86_20240825 07,1044.1151904296876
86_20240825 08,1223.6291796875
86_20240825 09,1384.3620068359376
86_20240825 10,1904.3496160888672
86_20240825 11,1915.9128051757807
86_20240825 12,2255.9940118408203
86_20240825 13,1925.730021972656
86_20240825 14,2303.3124060058594
86_20240825 15,1930.3128173828125
86_20240825 16,2462.6268286132813
86_20240825 17,2685.279638671875
86_20240825 18,1469.4876135253903
86_20240825 19,1271.5740032958984
86_20240825 20,997.5527990722657
86_20240825 21,1258.552788696289
86_20240825 22,1260.8351947021483
86_20240825 23,971.9171954345704
86_20240826 00,794.7539947509765
86_20240826 01,740.4479968261719
86_20240826 02,646.6319897460937
86_20240826 03,671.5727935791016
86_20240826 04,669.8339910888672
86_20240826 05,866.854794921875
86_20240826 06,1011.833988647461
86_20240826 07,1131.4907836914062
86_20240826 08,1281.9491857910157
86_20240826 09,1709.5428045654296
86_20240826 10,2383.138795166016
86_20240826 11,2152.594785766601
86_20240826 12,1956.65760131836
86_20240826 13,2068.243198242188
86_20240826 14,1939.1076092529297
86_20240826 15,1715.3676153564454
86_20240826 16,1611.34201171875
86_20240826 17,1978.8263861083983
86_20240826 18,1232.6976086425782
86_20240826 19,1223.83080078125
86_20240826 20,1082.8332006835938
86_20240826 21,1037.6640026855468
86_20240826 22,1038.142789916992
86_20240826 23,900.6335864257812
86_20240827 00,696.3336096191406
86_20240827 01,674.1287969970704
86_20240827 02,724.5935968017578
86_20240827 03,695.2103985595703
86_20240827 04,763.034400024414
86_20240827 05,902.483995361328
86_20240827 06,967.5468035888672
86_20240827 07,1275.026390991211
86_20240827 08,1380.7692224121097
86_20240827 09,2014.0344006347657
86_20240827 10,1882.853999633789
86_20240827 11,1942.1279949951168
86_20240827 12,2383.7292059326173
86_20240827 13,2137.1256005859377
86_20240827 14,1839.6467962646484
86_20240827 15,2432.68919128418
86_20240827 16,1974.7188079833984
86_20240827 17,2540.8836279296875
86_20240827 18,1889.046013793945
86_20240827 19,1609.498804321289
86_20240827 20,1410.0911932373049
86_20240827 21,1156.6115966796874
86_20240827 22,1071.2483953857422
86_20240827 23,994.8707861328126
86_20240828 00,679.4712048339844
86_20240828 01,659.0700067138672
86_20240828 02,657.7020056152344
86_20240828 03,726.7427990722656
86_20240828 04,792.0540032958984
86_20240828 05,942.696004638672
86_20240828 06,1148.774395751953
86_20240828 07,1265.9904022216797
86_20240828 08,2221.401586303711
86_20240828 09,2310.055180053711
86_20240828 10,2495.970003051758
86_20240828 11,2569.8276110839843
86_20240828 12,2726.488798828125
86_20240828 13,2718.5364147949217
86_20240828 14,2105.564409179688
86_20240828 15,2255.7240100097656
86_20240828 16,2367.831614379883
86_20240828 17,2185.1532067871094
86_20240828 18,2560.280413208008
86_20240828 19,2212.092023925781
86_20240828 20,1859.3496014404293
86_20240828 21,1697.3892114257812
86_20240828 22,1697.821203613281
86_20240828 23,1436.3639947509766
86_20240829 00,1057.381201171875
86_20240829 01,1177.646401977539
86_20240829 02,1198.0512017822266
86_20240829 03,982.288800048828
86_20240829 04,971.8632006835936
86_20240829 05,788.7924060058593
86_20240829 06,932.5116082763672
86_20240829 07,1312.7724096679688
86_20240829 08,2358.658792724609
86_20240829 09,2565.935999145508
86_20240829 10,2574.442803955078
86_20240829 11,2728.936802368164
86_20240829 12,2712.790810546875
86_20240829 13,2799.421217651367
86_20240829 14,2730.380396118164
86_20240829 15,2864.080806884765
86_20240829 16,2761.89841796875
86_20240829 17,2643.6132165527342
86_20240829 18,2697.768018798828
86_20240829 19,2403.511205444336
86_20240829 20,1967.986818847656
86_20240829 21,1765.486781616211
86_20240829 22,1443.7691943359375
86_20240829 23,1371.4020007324218
86_20240830 00,794.7000024414062
86_20240830 01,688.2120056152344
86_20240830 02,708.1055987548829
86_20240830 03,728.9027972412109
86_20240830 04,823.4927966308594
86_20240830 05,826.8804089355468
86_20240830 06,897.1163970947266
86_20240830 07,1164.016806640625
86_20240830 08,2077.7364044189453
86_20240830 09,2262.247197875977
86_20240830 10,2071.1159942626955
86_20240830 11,2484.9972009277344
86_20240830 12,2423.4516131591795
86_20240830 13,2744.8128125
86_20240830 14,2495.4084155273435
86_20240830 15,2588.745612182617
86_20240830 16,2653.214401245117
86_20240830 17,2629.306805419922
86_20240830 18,2550.7404125976564
86_20240830 19,1971.090010986328
86_20240830 20,1553.5511920166016
86_20240830 21,1336.3451928710938
86_20240830 22,1096.185590209961
86_20240830 23,1032.5807904052735
86_20240831 00,704.250009765625
86_20240831 01,694.0584057617187
86_20240831 02,689.3460040283203
86_20240831 03,670.4748028564453
86_20240831 04,874.0260021972656
86_20240831 05,921.4127923583984
86_20240831 06,758.82240234375
86_20240831 07,1261.7855877685547
86_20240831 08,1362.139188232422
86_20240831 09,1587.387609863281
86_20240831 10,2187.255591430664
86_20240831 11,2095.293602905273
86_20240831 12,1953.0792041015625
86_20240831 13,2610.050415649414
86_20240831 14,2547.313215332031
86_20240831 15,2530.987214355469
86_20240831 16,2176.4988128662108
86_20240831 17,2318.018411865234
86_20240831 18,2570.958009033204
86_20240831 19,2041.4340130615235
86_20240831 20,1740.7871990966796
86_20240831 21,1148.2776068115234
86_20240831 22,1018.0404034423829
86_20240831 23,985.3523956298828
87_20240825 00,2018.2889782714844
87_20240825 01,2205.2309887695315
87_20240825 02,2178.6210119628904
87_20240825 03,2047.2540100097656
87_20240825 04,1974.138011474609
87_20240825 05,1892.820010986328
87_20240825 06,1908.225012207032
87_20240825 07,1659.810014038086
87_20240825 08,1732.896021118164
87_20240825 09,1923.6390100097656
87_20240825 10,1363.0470001220704
87_20240825 11,1218.2430108642577
87_20240825 12,1161.7980072021485
87_20240825 13,1093.0170098876954
87_20240825 14,1126.6049865722655
87_20240825 15,1130.5199877929688
87_20240825 16,1106.6790087890624
87_20240825 17,1058.9790075683593
87_20240825 18,1078.6289880371094
87_20240825 19,1152.0989855957032
87_20240825 20,1388.2229968261718
87_20240825 21,1525.1970001220702
87_20240825 22,1993.176032714844
87_20240825 23,2014.2870349121088
87_20240826 00,2264.762994384765
87_20240826 01,2058.632974243164
87_20240826 02,2270.6100073242187
87_20240826 03,2104.5090014648435
87_20240826 04,2077.671008300781
87_20240826 05,1898.562010498047
87_20240826 06,1856.241014404297
87_20240826 07,1743.891017456055
87_20240826 08,1720.5300189208983
87_20240826 09,1529.888992919922
87_20240826 10,1440.2669921875
87_20240826 11,1257.8100018310547
87_20240826 12,1235.274002685547
87_20240826 13,1164.6120007324218
87_20240826 14,1136.1959887695311
87_20240826 15,1054.227007446289
87_20240826 16,1057.3739965820312
87_20240826 17,1047.6599957275391
87_20240826 18,1207.2510009765624
87_20240826 19,1315.1429962158204
87_20240826 20,1523.9069799804688
87_20240826 21,1724.0880072021484
87_20240826 22,1497.7439813232422
87_20240826 23,1604.414994506836
87_20240827 00,2072.1269842529296
87_20240827 01,2033.0550024414065
87_20240827 02,1962.3570013427727
87_20240827 03,1927.845010986328
87_20240827 04,2120.1960095214845
87_20240827 05,1942.869013671875
87_20240827 06,1798.3890124511718
87_20240827 07,1653.4320184326173
87_20240827 08,1584.147000732422
87_20240827 09,1505.0100006103517
87_20240827 10,1508.051997680664
87_20240827 11,1344.146996459961
87_20240827 12,1261.7550006103515
87_20240827 13,1157.8230169677734
87_20240827 14,1155.3930059814454
87_20240827 15,1158.438016357422
87_20240827 16,1208.8650073242188
87_20240827 17,1238.2290112304688
87_20240827 18,1294.478999633789
87_20240827 19,1630.062022705078
87_20240827 20,1390.5960009765624
87_20240827 21,1923.3180078125
87_20240827 22,1978.2450207519528
87_20240827 23,1728.5009936523438
87_20240828 00,2036.6189923095703
87_20240828 01,1970.5830004882807
87_20240828 02,1860.8850018310548
87_20240828 03,1891.3500085449216
87_20240828 04,1701.0420068359374
87_20240828 05,1857.894014892578
87_20240828 06,1645.2390075683593
87_20240828 07,1648.3619952392578
87_20240828 08,1499.5230017089843
87_20240828 09,1501.169990234375
87_20240828 10,1407.134994506836
87_20240828 11,1311.1199969482425
87_20240828 12,1243.0229876708984
87_20240828 13,1232.4869970703126
87_20240828 14,1226.9219952392575
87_20240828 15,1144.8449993896484
87_20240828 16,1145.9669970703126
87_20240828 17,1138.0619921875
87_20240828 18,1176.7469958496094
87_20240828 19,1126.0080004882811
87_20240828 20,1452.5820068359376
87_20240828 21,1501.728002319336
87_20240828 22,1524.1619946289063
87_20240828 23,1459.8749871826171
87_20240829 00,2108.7479956054685
87_20240829 01,2182.142982177734
87_20240829 02,2206.223990478516
87_20240829 03,2004.5070104980468
87_20240829 04,2111.3700048828123
87_20240829 05,1945.437014160156
87_20240829 06,1846.7040173339844
87_20240829 07,1759.9800158691403
87_20240829 08,1526.6459899902345
87_20240829 09,1441.916995239258
87_20240829 10,1352.0789874267575
87_20240829 11,1259.346004638672
87_20240829 12,1242.5459948730468
87_20240829 13,1239.263989868164
87_20240829 14,1242.605999755859
87_20240829 15,1186.0830053710938
87_20240829 16,1161.5939978027343
87_20240829 17,1154.3759979248048
87_20240829 18,1133.1720013427737
87_20240829 19,1125.6720025634766
87_20240829 20,1191.6719946289063
87_20240829 21,1249.649998168945
87_20240829 22,1526.7419989013672
87_20240829 23,1662.7469958496094
87_20240830 00,2106.7289813232424
87_20240830 01,2017.1669885253907
87_20240830 02,2232.75599609375
87_20240830 03,1758.1919952392575
87_20240830 04,2197.8600024414063
87_20240830 05,1910.271010742188
87_20240830 06,1766.1090148925782
87_20240830 07,1766.4600103759765
87_20240830 08,1498.7430035400391
87_20240830 09,1470.833987426758
87_20240830 10,1421.1209967041016
87_20240830 11,1259.7179888916016
87_20240830 12,1187.207989501953
87_20240830 13,1144.8089990234375
87_20240830 14,1112.0999975585937
87_20240830 15,1130.1569970703124
87_20240830 16,1085.2739978027344
87_20240830 17,1121.792993774414
87_20240830 18,1151.3309967041016
87_20240830 19,1162.653002319336
87_20240830 20,1309.9229913330078
87_20240830 21,1488.2339990234375
87_20240830 22,1849.0109912109367
87_20240830 23,2279.319008178711
87_20240831 00,2023.7130017089844
87_20240831 01,1995.7889916992187
87_20240831 02,1947.4470043945312
87_20240831 03,1926.3540100097653
87_20240831 04,1961.760008544922
87_20240831 05,2033.7419946289065
87_20240831 06,1983.645001220703
87_20240831 07,1953.4380053710936
87_20240831 08,1686.918017578125
87_20240831 09,1536.1620056152344
87_20240831 10,1399.289990234375
87_20240831 11,1350.4709887695312
87_20240831 12,1239.99599609375
87_20240831 13,1195.0740106201172
87_20240831 14,1162.1729962158204
87_20240831 15,1106.5590026855468
87_20240831 16,1133.4870007324218
87_20240831 17,1108.8479974365234
87_20240831 18,1129.6230010986328
87_20240831 19,1517.4450061035157
87_20240831 20,1920.605997314453
87_20240831 21,1987.9650091552733
87_20240831 22,1984.167001953125
87_20240831 23,2116.584013671875
88_20240825 00,818.1551977539062
88_20240825 01,790.1183923339844
88_20240825 02,780.4847943115234
88_20240825 03,755.7167919921875
88_20240825 04,754.5888018798828
88_20240825 05,743.2943975830078
88_20240825 06,1007.8896075439452
88_20240825 07,1086.2688104248048
88_20240825 08,1596.748811645508
88_20240825 09,2140.041638183594
88_20240825 10,3700.3680017089846
88_20240825 11,3965.15522277832
88_20240825 12,4928.692796630859
88_20240825 13,3981.47517578125
88_20240825 14,5295.345551757812
88_20240825 15,5143.454409179688
88_20240825 16,5172.3167578125
88_20240825 17,5593.123220214844
88_20240825 18,5503.99193725586
88_20240825 19,3204.153582763672
88_20240825 20,1988.529586791992
88_20240825 21,2912.256025390625
88_20240825 22,1616.0784091186524
88_20240825 23,2240.6832098388672
88_20240826 00,822.0719927978515
88_20240826 01,766.1135919189453
88_20240826 02,758.428794555664
88_20240826 03,764.7311944580078
88_20240826 04,730.9631890869141
88_20240826 05,841.9968029785156
88_20240826 06,672.9168084716797
88_20240826 07,859.4784106445312
88_20240826 08,1345.1904022216795
88_20240826 09,3098.86563079834
88_20240826 10,4008.998431396484
88_20240826 11,4360.560013427735
88_20240826 12,5570.193618164062
88_20240826 13,5178.840009765625
88_20240826 14,5391.590390625
88_20240826 15,4261.824000244141
88_20240826 16,4730.207934570312
88_20240826 17,4427.630334472657
88_20240826 18,3510.8447619628905
88_20240826 19,2592.22078918457
88_20240826 20,3011.1456127929687
88_20240826 21,1869.033585510254
88_20240826 22,2826.6144079589844
88_20240826 23,1381.3871951293945
88_20240827 00,817.5119946289062
88_20240827 01,806.5871984863281
88_20240827 02,745.1519989013672
88_20240827 03,768.8303948974609
88_20240827 04,751.579204711914
88_20240827 05,777.8016064453125
88_20240827 06,949.5551861572266
88_20240827 07,1180.2144079589843
88_20240827 08,1835.447996826172
88_20240827 09,2164.87680847168
88_20240827 10,2582.500801086426
88_20240827 11,3322.617583312988
88_20240827 12,3034.8960208129884
88_20240827 13,3615.2880157470704
88_20240827 14,3587.817633666992
88_20240827 15,3931.886403503418
88_20240827 16,3996.494432067871
88_20240827 17,2937.8592098999025
88_20240827 18,3412.9296212768554
88_20240827 19,2923.9440133666994
88_20240827 20,3187.535977172852
88_20240827 21,2394.528002624512
88_20240827 22,2533.0655841064454
88_20240827 23,2380.214376831055
88_20240828 00,787.3200015258789
88_20240828 01,789.8832009887695
88_20240828 02,800.611196899414
88_20240828 03,800.1119885253906
88_20240828 04,779.4816033935547
88_20240828 05,826.8960064697266
88_20240828 06,785.764808959961
88_20240828 07,1084.4976098632812
88_20240828 08,1672.5024169921876
88_20240828 09,3190.123192138672
88_20240828 10,3684.7008013916015
88_20240828 11,3832.367999267578
88_20240828 12,4348.444812011719
88_20240828 13,4237.4735974121095
88_20240828 14,4276.780790405273
88_20240828 15,4526.951983642578
88_20240828 16,4494.441577148437
88_20240828 17,4471.33919555664
88_20240828 18,4468.881594238282
88_20240828 19,4215.311987304687
88_20240828 20,3794.3231994628895
88_20240828 21,2710.012796020508
88_20240828 22,2324.769602661133
88_20240828 23,2197.257602539062
88_20240829 00,968.0591986083984
88_20240829 01,969.09599609375
88_20240829 02,931.228797302246
88_20240829 03,846.8064022827149
88_20240829 04,741.8255993652343
88_20240829 05,851.7839987182617
88_20240829 06,714.926392211914
88_20240829 07,1161.163189086914
88_20240829 08,1883.764811096192
88_20240829 09,2508.6287603759765
88_20240829 10,3540.2927502441407
88_20240829 11,4649.7983984375
88_20240829 12,4485.052799072266
88_20240829 13,4512.384001464844
88_20240829 14,4375.775981445313
88_20240829 15,4931.07357055664
88_20240829 16,4604.784014892578
88_20240829 17,4555.560022583008
88_20240829 18,3582.7584243774413
88_20240829 19,3593.92318359375
88_20240829 20,2929.3487811279297
88_20240829 21,2690.990393676758
88_20240829 22,2233.2767742919923
88_20240829 23,1950.105588684082
88_20240830 00,814.3967980957032
88_20240830 01,759.518394165039
88_20240830 02,767.433598022461
88_20240830 03,746.5055944824219
88_20240830 04,738.1295959472657
88_20240830 05,797.1359912109375
88_20240830 06,848.2080059814454
88_20240830 07,1148.7120056152344
88_20240830 08,1758.1584210205078
88_20240830 09,2794.113603515625
